key,fare_amount
2010-03-01 22:21:55.0000003,7.2742734
2010-03-01 22:21:55.0000002,16.095482
2015-03-08 14:59:23.0000001,24.119835
2015-03-08 14:59:23.0000003,39.159874
2009-06-08 11:06:23.0000001,61.928
2014-01-26 13:51:39.0000001,8.983319
2014-11-30 15:46:23.0000003,4.862597
2011-08-20 15:50:39.0000001,11.025783
2010-06-22 14:25:19.0000008,48.703377
2010-06-22 14:25:19.0000001,5.9005346
2014-05-25 19:46:59.0000003,26.717878
2014-04-04 05:47:11.0000002,12.898779
2013-01-11 20:08:07.0000003,9.953096
2013-01-11 20:08:07.0000001,5.227121
2013-10-09 17:27:39.0000001,56.155483
2015-01-12 17:05:51.0000004,8.2777195
2009-01-12 07:47:39.0000001,32.416817
2011-04-28 19:39:43.0000003,12.977534
2014-11-17 00:03:47.0000003,8.378069
2014-11-17 00:03:47.0000001,11.4225855
2013-08-18 00:32:15.0000003,6.1026525
2013-05-23 12:09:23.0000005,7.3927894
2013-05-23 12:09:23.0000004,14.0985155
2014-12-11 08:20:39.0000001,21.741129
2014-12-11 08:20:39.0000004,13.237951
2013-12-10 14:00:35.0000002,4.6010838
2011-09-10 20:44:59.0000003,7.509207
2011-04-28 09:50:03.0000001,5.9151726
2010-02-26 18:34:51.0000001,9.605028
2013-12-05 23:29:15.0000002,5.1232877
2012-12-13 19:05:27.0000004,5.199236
2012-11-09 18:17:35.0000002,12.883418
2010-07-05 19:21:35.0000001,10.885093
2011-11-29 22:19:51.0000003,7.1396847
2009-01-30 22:47:07.0000002,14.159557
2009-01-30 22:47:07.0000005,5.3718433
2013-09-26 20:54:19.0000001,12.233858
2014-09-16 18:22:23.0000001,7.4352007
2011-06-25 23:18:27.0000003,6.62414
2011-06-25 23:18:27.0000002,10.529973
2009-01-17 02:21:55.0000003,5.577393
2014-11-01 15:31:15.0000001,6.3512754
2013-07-12 23:17:31.0000003,7.073021
2013-07-12 23:17:31.0000002,10.634475
2013-07-12 23:17:31.0000001,10.159359
2009-09-24 04:23:47.0000001,5.15618
2009-04-20 21:08:35.0000005,8.083616
2009-04-20 21:08:35.0000004,9.939089
2009-04-06 13:47:15.0000001,4.643026
2013-11-29 21:36:07.0000002,19.73648
2013-11-29 21:36:07.0000001,9.2886715
2012-04-14 11:59:11.0000003,11.314401
2009-03-06 00:13:03.0000002,12.701127
2010-04-23 00:00:03.0000001,24.256252
2010-05-22 23:46:19.0000004,8.2576885
2012-06-09 22:57:15.0000004,7.671932
2010-10-27 02:29:39.0000001,7.101655
2010-10-22 20:56:51.0000003,10.283611
2013-10-07 08:53:39.0000001,5.508454
2011-10-04 11:48:35.0000001,9.314522
2010-12-31 13:32:39.0000002,6.825402
2010-08-21 20:25:07.0000002,6.6346297
2009-11-16 21:03:31.0000005,9.913424
2009-11-16 21:03:31.0000006,7.901356
2010-12-01 21:02:35.0000003,12.523692
2010-04-20 11:53:23.0000001,5.729749
2013-09-20 13:38:55.0000005,4.662376
2013-09-20 13:38:55.0000004,56.676125
2012-09-09 23:40:03.0000002,7.0289106
2012-09-09 23:40:03.0000004,12.652926
2010-05-23 15:28:55.0000002,3.0432363
2012-10-15 20:10:31.0000005,17.671385
2013-06-07 13:52:55.0000005,8.76857
2009-06-04 19:34:15.0000005,8.4326315
2013-09-29 22:12:07.0000001,28.353363
2010-05-02 12:39:55.0000003,6.228873
2010-05-02 12:39:55.0000001,18.169321
2015-05-20 00:59:15.0000001,7.64591
2009-12-03 18:02:47.0000003,7.9067063
2009-12-03 18:02:47.0000002,48.379337
2009-09-28 19:21:59.0000007,5.3238273
2009-09-28 19:21:59.0000006,9.764287
2015-05-23 12:59:39.0000003,18.219568
2014-01-11 23:10:59.0000006,8.480227
2010-04-24 20:15:07.0000001,5.195479
2013-05-24 07:22:51.0000001,8.960967
2009-08-06 02:50:03.0000001,15.782188
2014-08-08 17:32:47.0000003,8.579525
2010-09-22 09:42:31.0000003,9.056984
2013-08-19 19:39:23.0000002,15.695848
2015-03-11 16:36:39.0000004,31.123772
2015-05-29 18:59:35.0000006,15.390586
2011-10-26 17:48:43.0000005,9.693243
2009-11-03 19:53:27.0000002,5.466831
2009-11-03 19:53:27.0000001,6.05626
2009-12-19 21:56:15.0000004,4.991424
2009-12-21 21:20:43.0000002,6.316286
2009-08-21 15:35:07.0000001,12.946178
2010-04-25 13:28:47.0000001,8.084893
2010-11-02 18:49:59.0000004,7.0460544
2010-04-21 06:28:47.0000001,47.26439
2015-02-11 20:51:51.0000001,3.9429789
2013-12-07 01:41:59.0000002,7.1845756
2013-05-21 06:52:59.0000003,33.106003
2014-07-12 00:15:59.0000001,11.182537
2010-06-13 19:39:51.0000002,11.121016
2009-03-31 10:27:19.0000003,9.2311735
2013-09-14 18:28:03.0000001,6.6948476
2015-02-14 09:08:11.0000002,9.726132
2012-01-19 20:26:35.0000002,5.973615
2012-01-19 20:26:35.0000003,5.363866
2012-01-19 20:26:35.0000006,15.658408
2015-02-25 18:00:51.0000001,6.438415
2015-02-25 18:00:51.0000007,3.5686305
2009-08-08 11:41:51.0000003,6.4128585
2013-06-02 16:26:47.0000001,7.748404
2011-09-14 00:50:15.0000001,10.849778
2013-02-16 14:26:51.0000003,4.66118
2012-11-12 11:57:03.0000001,8.307594
2012-01-04 00:06:39.0000002,4.926479
2013-06-21 02:39:47.0000001,15.19633
2010-12-28 20:17:27.0000005,9.987302
2010-12-28 20:17:27.0000003,10.389813
2009-12-12 22:01:31.0000001,4.108786
2011-05-20 23:42:59.0000001,6.5115933
2014-01-04 10:54:59.0000005,8.952877
2014-01-04 10:54:59.0000002,10.75641
2012-02-11 04:52:35.0000001,3.7935421
2014-09-14 23:26:11.0000001,7.006369
2014-04-05 01:52:27.0000002,23.540108
2010-02-23 20:29:51.0000004,8.028583
2013-11-01 13:07:47.0000003,17.561806
2015-03-07 15:25:59.0000003,4.5580215
2009-04-16 15:57:31.0000001,8.770929
2010-01-10 12:55:43.0000003,8.86599
2010-01-10 12:55:43.0000004,20.816393
2010-01-10 12:55:43.0000001,5.5921087
2015-03-16 21:12:19.0000002,7.408725
2015-03-16 21:12:19.0000006,18.629429
2012-09-29 20:16:51.0000004,5.4658237
2009-07-30 15:49:15.0000002,3.0531452
2009-07-30 15:49:15.0000004,8.516768
2013-11-18 16:18:39.0000001,55.605404
2015-01-18 14:06:23.0000001,10.250852
2015-01-18 14:06:23.0000004,7.0723104
2015-01-18 14:06:23.0000003,6.8743334
2009-09-07 19:35:39.0000001,7.9006634
2014-06-14 13:39:00.000000155,5.021187
2014-06-14 13:39:00.000000174,10.595816
2014-06-14 13:39:00.000000104,10.274799
2014-06-14 13:39:00.00000083,55.894688
2014-06-14 13:39:00.00000056,5.6896415
2014-06-14 13:39:00.000000102,13.544818
2014-06-14 13:39:00.00000065,22.51268
2014-06-14 13:39:00.000000137,13.620499
2014-06-14 13:39:00.0000002,56.603798
2014-06-14 13:39:00.00000028,7.4330444
2014-06-14 13:39:00.000000194,5.9174485
2013-06-27 00:20:40.0000002,5.525105
2014-12-30 20:29:24.0000001,6.076892
2011-03-24 15:57:04.0000002,3.5269592
2012-06-09 16:53:44.0000001,8.590222
2011-10-02 23:36:00.0000001,14.372929
2011-10-02 23:36:00.00000050,24.06449
2011-10-02 23:36:00.00000069,8.56546
2011-10-02 23:36:00.00000093,9.608211
2011-10-02 23:36:00.00000010,9.424303
2011-10-02 23:36:00.00000017,10.597534
2011-10-02 23:36:00.00000072,10.931585
2011-10-02 23:36:00.00000025,9.877468
2011-10-02 23:36:00.00000019,5.743598
2013-03-21 12:47:28.0000001,9.380725
2013-06-07 03:02:56.0000003,12.464997
2009-06-10 16:55:00.000000123,4.81785
2009-06-10 16:55:00.000000150,11.506267
2009-06-10 16:55:00.00000064,7.0349507
2009-06-10 16:55:00.00000062,11.249027
2009-06-10 16:55:00.0000005,4.8599133
2009-06-10 16:55:00.0000006,20.05955
2009-06-10 16:55:00.000000130,8.7579
2009-06-10 16:55:00.000000175,4.9483614
2009-06-10 16:55:00.00000041,48.526913
2009-06-10 16:55:00.000000152,3.9748108
2009-06-10 16:55:00.000000155,3.6282256
2009-06-10 16:55:00.00000061,5.610532
2011-06-24 12:03:00.000000131,3.4136212
2011-06-24 12:03:00.000000184,10.810729
2011-06-24 12:03:00.00000081,8.745708
2011-06-24 12:03:00.0000007,8.273143
2011-06-24 12:03:00.00000028,6.4478116
2011-06-24 12:03:00.000000198,7.0000453
2014-06-15 07:06:00.0000004,14.648107
2014-06-15 07:06:00.00000011,12.660861
2014-06-06 16:22:20.0000001,8.5312395
2009-09-14 02:19:00.00000043,5.6665688
2009-09-14 02:19:00.00000027,8.423731
2009-09-14 02:19:00.00000042,8.001267
2009-09-14 02:19:00.00000034,17.987917
2009-09-14 02:19:00.00000033,8.027572
2010-08-21 22:21:32.0000001,10.1543045
2010-08-21 22:21:32.0000002,7.723948
2012-05-06 23:37:24.0000003,9.961385
2013-12-21 17:20:32.0000002,56.21221
2014-04-28 19:46:36.0000002,8.580275
2011-06-01 07:37:00.00000080,32.544323
2011-06-01 07:37:00.000000164,9.575912
2011-06-01 07:37:00.00000074,22.133314
2011-06-01 07:37:00.00000085,16.155941
2011-06-01 07:37:00.0000003,7.850381
2011-06-01 07:37:00.000000159,19.930141
2011-06-01 07:37:00.00000052,21.621468
2011-06-01 07:37:00.000000218,15.787727
2011-06-01 07:37:00.00000062,6.198032
2011-06-01 07:37:00.00000031,6.5831766
2010-08-27 18:45:00.000000170,10.633006
2010-08-27 18:45:00.00000044,14.973888
2010-08-27 18:45:00.000000146,6.294968
2010-08-27 18:45:00.00000035,6.674692
2010-08-27 18:45:00.000000139,5.610248
2010-08-27 18:45:00.00000051,5.331667
2010-08-27 18:45:00.000000186,5.414201
2010-08-27 18:45:00.000000102,7.2634444
2010-08-27 18:45:00.000000164,11.303897
2010-08-27 18:45:00.000000199,12.601314
2010-08-27 18:45:00.000000174,6.6392374
2010-08-27 18:45:00.000000187,5.7552686
2010-08-27 18:45:00.000000172,14.244727
2010-08-14 02:13:00.000000105,9.812117
2010-08-14 02:13:00.000000159,4.4611154
2010-08-14 02:13:00.00000040,6.27326
2010-08-14 02:13:00.000000147,10.341734
2010-08-14 02:13:00.000000145,6.303732
2010-08-14 02:13:00.00000061,7.625463
2010-08-14 02:13:00.000000150,18.307245
2010-08-14 02:13:00.00000024,6.900963
2010-08-14 02:13:00.000000167,7.8601146
2010-08-14 02:13:00.00000099,6.598855
2010-08-14 02:13:00.000000120,11.129464
2010-08-14 02:13:00.00000027,6.0388455
2010-08-14 02:13:00.00000063,11.18489
2010-08-14 02:13:00.000000164,4.7502184
2010-08-14 02:13:00.000000143,15.651043
2010-08-14 02:13:00.000000156,21.115746
2010-08-14 02:13:00.000000123,14.9363575
2014-03-25 23:47:00.00000013,5.1043596
2014-03-25 23:47:00.000000116,10.0723095
2014-03-25 23:47:00.000000141,5.770038
2014-03-25 23:47:00.000000107,7.7799926
2014-03-25 23:47:00.00000068,6.098431
2014-03-25 23:47:00.00000098,18.565548
2014-03-25 23:47:00.000000138,13.857833
2014-03-25 23:47:00.000000120,11.633869
2015-06-05 08:38:56.0000003,10.6132
2010-09-29 16:43:00.000000154,25.315674
2010-09-29 16:43:00.000000157,5.1291647
2010-09-29 16:43:00.00000099,8.942218
2010-09-29 16:43:00.00000023,6.1659923
2010-09-29 16:43:00.000000148,13.659233
2014-10-27 14:58:00.00000028,7.480474
2014-10-27 14:58:00.00000069,9.465864
2014-10-27 14:58:00.000000106,8.383531
2014-10-27 14:58:00.00000070,4.75317
2014-10-27 14:58:00.000000121,14.504422
2014-10-27 14:58:00.00000022,14.301401
2014-10-27 14:58:00.00000057,4.819696
2009-10-08 23:44:56.0000002,5.4433565
2012-11-03 17:11:00.00000080,13.130862
2012-11-03 17:11:00.00000030,6.6899004
2012-11-03 17:11:00.000000149,4.735638
2012-11-03 17:11:00.00000078,10.7039795
2012-11-03 17:11:00.00000063,10.040926
2012-11-03 17:11:00.000000142,7.3013
2012-11-03 17:11:00.000000101,8.768245
2011-05-28 17:29:44.0000003,7.209508
2011-03-11 01:44:00.00000023,20.693296
2011-03-11 01:44:00.00000014,4.618993
2011-03-11 01:44:00.00000067,3.3800025
2011-03-11 01:44:00.00000019,6.5719976
2011-03-11 01:44:00.00000082,16.490896
2011-03-11 01:44:00.00000084,3.6956186
2011-03-11 01:44:00.00000033,10.213304
2011-03-11 01:44:00.00000051,13.902992
2011-03-11 01:44:00.00000011,19.622185
2013-12-16 19:06:44.0000001,8.028826
2009-05-08 18:00:36.0000001,3.351659
2013-01-27 00:09:12.0000008,11.991376
2013-09-15 02:37:52.0000002,9.152121
2009-04-05 09:48:20.0000001,4.151626
2009-11-25 19:32:52.0000001,48.677845
2011-10-04 09:37:00.00000099,6.9345045
2011-10-04 09:37:00.00000019,9.966282
2011-10-04 09:37:00.000000132,19.546232
2011-10-04 09:37:00.00000043,39.270966
2011-10-04 09:37:00.000000122,30.221653
2011-10-04 09:37:00.0000002,9.654092
2011-10-04 09:37:00.000000109,6.0221043
2014-04-29 08:15:56.0000003,6.864467
2014-12-24 03:00:00.00000035,4.6133037
2009-10-04 22:54:56.0000001,21.475168
2015-04-11 20:31:32.0000008,9.771342
2015-04-11 20:31:32.00000013,13.2261095
2011-02-06 17:08:24.0000003,6.4691
2014-04-27 02:57:00.00000010,15.719123
2014-04-27 02:57:00.00000053,8.538259
2014-04-27 02:57:00.000000128,4.9680843
2014-04-27 02:57:00.0000008,9.967369
2014-04-27 02:57:00.00000067,10.183176
2014-04-27 02:57:00.0000009,4.12635
2014-04-27 02:57:00.000000159,14.636623
2014-04-27 02:57:00.000000127,10.6253195
2014-04-27 02:57:00.000000112,9.384409
2011-12-13 22:00:00.000000147,14.254355
2011-12-13 22:00:00.000000164,6.0716953
2011-12-13 22:00:00.00000078,5.7973638
2011-12-13 22:00:00.000000103,8.593596
2011-12-13 22:00:00.000000226,6.546038
2011-12-13 22:00:00.000000215,9.293546
2011-12-13 22:00:00.00000013,9.367081
2011-12-13 22:00:00.000000258,6.6922727
2011-12-13 22:00:00.00000087,44.765263
2011-12-13 22:00:00.000000270,5.1825347
2011-12-13 22:00:00.00000073,9.158883
2011-12-13 22:00:00.000000203,4.973445
2011-12-13 22:00:00.000000184,3.3835933
2011-12-13 22:00:00.00000019,5.9398794
2011-12-13 22:00:00.000000101,25.9906
2011-12-13 22:00:00.000000122,19.890745
2011-12-13 22:00:00.000000190,8.31801
2011-12-13 22:00:00.00000021,4.753486
2011-12-13 22:00:00.00000051,5.999958
2011-12-13 22:00:00.00000036,8.469643
2011-12-13 22:00:00.00000022,6.6161666
2009-04-12 16:00:56.0000002,14.347757
2014-03-05 21:07:12.0000001,4.0398545
2015-04-11 14:16:12.0000009,6.641985
2014-07-21 18:19:00.000000203,8.589401
2014-07-21 18:19:00.000000229,10.80237
2014-07-21 18:19:00.000000146,6.4494185
2014-07-21 18:19:00.000000108,10.149601
2014-07-21 18:19:00.000000171,5.197815
2014-07-21 18:19:00.00000090,13.932873
2014-07-21 18:19:00.00000020,6.994246
2014-07-21 18:19:00.00000059,24.86736
2014-07-21 18:19:00.000000185,6.9109006
2014-07-21 18:19:00.000000186,12.242099
2014-07-21 18:19:00.000000201,10.796841
2014-07-21 18:19:00.000000217,3.5045865
2014-07-21 18:19:00.00000017,7.8336434
2014-07-21 18:19:00.00000079,9.884784
2014-07-21 18:19:00.00000087,8.833809
2011-06-13 09:55:04.0000003,16.24238
2010-09-20 16:48:00.00000025,11.307312
2010-09-20 16:48:00.00000085,32.665718
2010-09-20 16:48:00.00000069,21.507977
2010-09-20 16:48:00.00000086,6.6623797
2010-09-20 16:48:00.00000021,3.7774715
2010-09-20 16:48:00.00000024,6.237744
2010-09-20 16:48:00.000000100,9.111197
2010-09-20 16:48:00.0000008,14.86953
2010-09-20 16:48:00.00000074,11.652089
2012-08-20 14:47:36.0000002,9.440594
2014-12-01 00:12:44.0000002,30.462662
2009-03-16 09:55:24.0000001,6.0630283
2011-03-06 21:01:00.00000017,7.3486876
2011-03-06 21:01:00.000000161,6.841695
2011-03-06 21:01:00.000000170,7.7824597
2011-03-06 21:01:00.00000078,9.279932
2011-03-06 21:01:00.000000160,9.624518
2013-02-26 01:38:20.0000001,7.29053
2014-09-22 07:14:16.0000001,6.69066
2010-10-05 02:09:00.00000017,6.3733587
2010-10-05 02:09:00.00000024,15.607916
2010-10-05 02:09:00.00000020,5.1122913
2011-04-16 21:23:16.0000001,6.4094553
2013-10-05 19:51:04.0000001,6.986529
2011-10-07 22:08:20.0000005,8.462131
2012-03-14 19:10:48.0000003,4.3331647
2009-06-21 04:28:48.0000001,14.218215
2011-06-25 11:42:36.0000001,10.873689
2012-01-26 07:33:00.000000145,6.983337
2012-01-26 07:33:00.00000030,3.9754198
2012-01-26 07:33:00.000000121,4.629932
2012-01-26 07:33:00.000000151,9.685698
2012-01-26 07:33:00.00000044,7.1391377
2015-03-20 23:34:40.0000009,18.218237
2015-03-20 23:34:40.0000005,6.279809
2015-05-21 07:08:08.0000001,9.600777
2010-12-09 07:29:00.000000156,5.1810875
2010-12-09 07:29:00.0000002,7.063252
2010-12-09 07:29:00.00000081,13.493544
2010-08-21 23:02:28.0000003,12.592036
2009-10-29 10:48:40.0000003,3.8091261
2015-02-01 00:48:44.0000003,8.457592
2015-02-01 00:48:44.0000005,4.0861735
2011-12-06 11:07:40.0000002,5.6494055
2011-12-06 11:07:40.0000003,14.100524
2013-05-18 15:28:40.0000001,10.038539
2013-09-01 17:57:04.0000001,8.742336
2015-02-21 18:39:16.0000001,12.328153
2013-07-22 15:05:16.0000005,11.291043
2010-12-25 13:54:12.0000002,7.330424
2013-11-29 20:09:12.0000001,16.964382
2011-10-25 20:34:20.0000002,9.331944
2012-11-20 21:54:00.000000152,5.099423
2012-11-20 21:54:00.00000071,27.754374
2012-11-20 21:54:00.00000078,10.774404
2012-11-20 21:54:00.00000073,9.145989
2012-11-20 21:54:00.00000066,10.999644
2012-11-20 21:54:00.000000189,7.3758364
2012-11-20 21:54:00.00000016,13.678777
2012-11-20 21:54:00.0000007,11.32169
2012-11-20 21:54:00.000000161,16.008148
2012-11-20 21:54:00.000000174,8.203416
2012-11-20 21:54:00.00000084,9.5696945
2012-11-20 21:54:00.000000173,7.9206715
2014-06-23 00:16:00.00000086,9.00959
2014-06-23 00:16:00.00000042,44.833908
2014-06-23 00:16:00.00000010,6.048113
2011-09-30 03:23:32.0000001,13.929281
2011-01-03 21:51:28.0000003,7.864004
2013-09-25 22:00:00.00000018,6.8413167
2013-09-25 22:00:00.00000071,9.526231
2013-09-25 22:00:00.000000114,10.883666
2013-09-25 22:00:00.000000191,8.742845
2013-09-25 22:00:00.0000006,8.212552
2013-09-25 22:00:00.000000113,4.697661
2013-09-25 22:00:00.000000212,4.934044
2013-09-25 22:00:00.00000066,5.163984
2011-07-06 18:07:44.0000004,5.1772523
2014-07-11 12:36:08.0000001,14.861549
2015-02-20 11:08:29.0000007,11.586731
2009-05-16 14:53:41.0000003,6.5807195
2010-07-01 22:11:33.0000003,4.8383017
2014-10-07 11:52:13.0000008,7.6465125
2015-02-26 23:20:13.0000008,15.584582
2011-11-28 14:13:37.0000002,6.9107695
2013-08-30 11:20:21.0000003,36.11656
2014-10-25 23:23:05.0000001,10.961569
2014-10-25 23:23:05.0000002,13.348658
2011-07-02 00:38:01.0000001,7.607497
2014-02-08 17:24:57.0000002,9.114442
2013-02-16 16:03:17.0000001,14.8180275
2011-01-24 20:18:49.0000005,7.8337674
2012-04-07 12:14:05.0000001,12.22687
2011-10-20 13:46:33.0000002,9.75762
2013-11-29 15:09:45.0000003,8.684119
2014-06-22 14:49:13.0000002,38.747055
2009-08-28 23:01:41.0000002,7.169808
2010-06-11 13:37:21.0000003,8.973412
2013-06-17 06:37:49.0000002,4.0201545
2015-06-02 09:11:17.0000002,48.610016
2014-12-07 19:56:45.0000001,14.575683
2013-04-23 13:19:17.0000001,8.069798
2013-11-28 13:17:13.0000003,6.4557443
2012-06-10 00:46:17.0000001,9.337494
2010-02-27 22:55:09.0000001,5.6181493
2012-04-14 14:20:33.0000002,7.7499795
2013-03-08 19:03:09.0000002,6.4017606
2012-07-13 11:00:05.0000005,3.846174
2014-07-01 11:05:21.0000003,8.676146
2012-10-25 16:20:37.0000005,10.545952
2011-03-24 17:44:01.0000002,8.792053
2014-07-25 18:06:37.0000006,13.196341
2009-08-02 14:01:33.0000005,9.989202
2009-09-25 21:43:49.0000009,11.064435
2011-12-09 21:19:25.0000003,6.8195925
2011-12-09 21:19:25.0000004,10.397937
2012-02-08 11:14:49.0000003,15.322894
2012-07-18 22:34:53.0000002,5.0250363
2012-07-18 22:34:53.0000004,6.569715
2009-09-04 18:43:33.0000002,5.2009697
2011-04-23 11:01:49.0000002,30.8319
2014-10-28 22:42:33.0000004,5.352506
2010-06-20 12:42:37.0000002,5.9009666
2015-02-19 11:39:21.0000004,42.463654
2013-12-08 10:41:05.0000002,4.5131087
2009-05-15 21:19:13.0000003,5.751694
2011-08-18 08:36:13.0000005,5.3601565
2012-12-20 23:43:09.0000004,19.178307
2009-06-13 18:40:13.0000001,14.918111
2009-01-06 07:36:34.0000001,8.548451
2015-04-12 21:56:22.0000003,8.816213
2010-03-21 16:52:58.0000003,9.329034
2013-07-09 21:59:42.0000001,26.19851
2012-06-23 09:43:42.0000002,4.307835
2012-06-23 09:43:42.0000004,5.3290777
2013-10-26 10:46:46.0000003,39.79022
2013-09-14 18:51:46.0000001,7.0687933
2009-11-23 19:06:14.0000001,6.9793024
2010-01-24 14:09:58.0000002,5.96841
2011-12-10 23:39:06.0000003,4.757158
2011-01-15 04:13:38.0000001,6.147434
2011-03-03 21:31:42.0000003,4.979585
2012-08-04 23:34:58.0000003,12.596327
2015-04-10 11:56:54.0000006,7.0017924
2015-05-05 12:32:14.0000008,16.0683
2013-10-13 19:52:54.0000002,48.061813
2015-06-25 01:01:46.0000004,13.122315
2009-05-19 15:44:30.0000002,30.161873
2010-02-06 17:37:10.0000002,6.223072
2013-01-14 18:42:54.0000003,8.619899
2014-01-05 17:47:02.0000001,12.226187
2009-07-28 11:13:10.0000002,6.512331
2012-01-12 18:05:10.0000002,22.375364
2010-12-21 08:46:02.0000006,4.9140244
2013-11-24 03:44:46.0000003,17.455585
2013-06-30 03:37:26.0000003,15.001913
2011-05-26 21:36:54.0000004,6.7405534
2009-03-11 21:46:54.0000002,10.249536
2012-12-26 17:12:30.0000002,11.685182
2013-04-21 19:50:54.0000001,11.964342
2013-02-06 18:21:18.0000001,9.376109
2013-07-21 11:41:26.0000003,12.812997
2011-09-17 15:41:06.0000004,13.352511
2015-06-21 17:16:10.0000005,12.824631
2015-02-27 19:36:02.00000013,8.949626
2015-06-15 01:00:06.0000001,4.557478
2014-03-08 16:08:26.0000001,3.910036
2014-03-08 16:08:26.0000003,9.356601
2014-09-13 19:05:02.0000002,8.383953
2010-12-04 21:08:38.0000004,8.984684
2010-03-07 00:47:26.0000001,4.111434
2009-12-30 16:54:50.0000001,20.5001
2009-03-11 16:02:14.0000007,11.28598
2010-03-13 01:23:10.0000001,5.0175624
2012-05-30 02:28:50.0000002,7.812842
2010-09-04 18:31:42.0000003,4.5581937
2009-11-20 23:19:58.0000003,7.3304267
2011-09-22 20:05:22.0000003,10.362412
2009-02-08 00:04:06.0000001,23.709738
2014-05-17 10:51:46.0000003,13.412517
2010-05-06 11:35:26.0000002,10.21915
2011-10-01 00:42:26.0000001,6.9892225
2014-12-26 20:19:38.0000001,6.3221536
2015-04-22 09:54:06.0000004,11.32204
2009-01-25 21:17:18.0000001,11.886286
2011-08-01 17:44:30.0000003,21.722652
2012-03-25 04:50:39.0000001,26.310316
2012-12-26 18:28:55.0000004,9.045517
2011-07-06 19:56:23.0000005,14.358264
2012-08-19 12:06:39.0000002,13.56711
2015-04-28 20:15:27.0000004,6.7318497
2015-04-28 20:15:27.0000007,6.285234
2014-06-07 12:21:11.0000002,38.73557
2013-12-22 21:24:47.0000001,10.45201
2011-11-23 21:07:43.0000004,7.9939117
2011-08-08 11:18:15.0000001,7.4125056
2015-05-20 19:39:11.0000004,8.765388
2015-03-20 16:33:07.0000003,46.95042
2015-04-26 21:44:23.0000002,4.8077464
2010-10-09 15:48:51.0000004,3.4427884
2012-04-27 22:32:19.0000002,7.2545824
2012-10-12 15:21:55.0000002,10.721404
2009-12-26 09:23:19.0000001,6.6238284
2014-11-30 15:46:23.0000002,3.4804528
2010-06-22 14:25:19.0000007,7.897786
2013-01-03 11:41:47.0000002,28.356369
