key,fare_amount
2009-09-25 21:43:49.0000002,7.7386594
2009-09-04 18:43:33.0000001,6.8258643
2012-10-20 00:36:37.0000001,8.254433
2014-06-19 22:37:09.0000002,31.475151
2012-12-20 23:43:09.0000001,21.561451
2015-05-23 01:00:22.0000002,9.08266
2012-11-18 14:55:42.0000001,8.613138
2010-01-24 14:09:58.0000003,5.390409
2014-07-27 11:25:18.0000003,20.16042
2009-03-15 03:31:14.0000004,4.4034367
2010-09-24 22:40:06.0000004,5.9733424
2009-04-18 23:09:34.0000001,36.73437
2014-08-26 16:39:54.0000001,15.035492
2009-05-31 20:56:38.0000004,5.3973026
2015-05-29 10:02:42.0000002,7.401821
2011-04-17 14:55:58.0000002,6.7108684
2011-05-26 21:36:54.0000003,5.979645
2011-05-26 21:36:54.0000002,9.576101
2013-11-23 16:33:30.0000002,10.668541
2009-06-03 09:11:30.0000001,9.401467
2010-12-04 21:08:38.0000005,7.3016114
2013-09-07 19:43:18.0000003,10.991641
2011-03-10 18:16:14.0000005,5.252952
2011-05-19 02:06:46.0000002,6.1090975
2009-08-03 17:06:06.0000002,15.202365
2015-04-14 19:20:46.0000008,7.517894
2011-09-08 13:39:06.0000002,7.777095
2012-03-03 02:30:54.0000003,12.156949
2012-12-27 21:01:54.0000004,4.434803
2012-12-27 21:01:54.0000005,10.792734
2014-06-20 02:16:34.0000002,6.324097
2014-01-14 18:48:06.0000008,9.759864
2011-09-03 00:03:42.0000008,7.826645
2013-07-02 22:27:14.0000004,12.174208
2013-07-02 22:27:14.0000001,3.3652077
2015-05-09 11:33:58.0000002,9.619765
2015-03-28 19:31:26.0000003,13.121538
2013-08-08 14:38:43.0000002,10.544933
2009-11-19 22:48:27.0000001,44.00976
2011-07-06 19:56:23.0000001,14.376918
2015-06-18 20:56:55.0000002,4.644079
2015-02-14 13:15:19.0000002,6.9200883
2013-01-12 22:40:39.0000002,8.298386
2013-03-23 15:41:07.0000002,35.986004
2010-01-31 00:33:03.0000006,6.970017
2014-06-09 14:51:39.0000001,8.941606
2015-03-20 16:33:07.0000004,15.862773
2015-01-04 00:28:11.0000004,6.684362
2010-10-04 16:17:03.0000001,9.726001
2011-05-17 07:53:55.0000003,4.90187
2012-12-26 20:55:27.0000001,4.1963844
2012-12-26 20:55:27.0000003,4.547051
2011-12-17 16:19:47.0000002,11.7844925
2010-02-15 10:14:23.0000001,29.915586
2010-12-11 16:12:35.0000003,4.962237
2011-12-11 11:05:51.0000002,11.316612
2014-06-14 12:32:11.0000001,10.164464
2012-06-09 22:57:15.0000001,6.545996
2009-05-21 20:50:31.0000004,4.7223544
2010-09-22 09:42:31.0000005,8.161612
2014-07-08 10:21:39.0000007,19.447966
2012-09-16 18:14:55.0000002,17.487522
2013-10-05 13:45:39.0000001,6.1809297
2014-07-31 10:39:39.0000001,12.623321
2013-02-16 14:26:51.0000001,11.791799
2014-01-04 10:54:59.0000004,56.148632
2015-03-07 15:25:59.0000005,10.72409
2009-04-16 15:57:31.0000003,5.2971287
2011-10-23 17:43:43.0000002,8.087141
2014-06-14 13:39:00.000000189,11.1951065
2014-06-14 13:39:00.000000153,9.393417
2014-06-14 13:39:00.00000088,4.795407
2014-06-14 13:39:00.000000157,16.181776
2014-06-14 13:39:00.00000046,8.229376
2014-06-14 13:39:00.000000110,7.62149
2014-06-14 13:39:00.000000106,41.556465
2014-06-14 13:39:00.00000019,17.28545
2014-06-14 13:39:00.000000186,6.784437
2014-06-14 13:39:00.00000037,9.146833
2014-06-14 13:39:00.00000057,11.688998
2014-06-14 13:39:00.000000127,12.178908
2014-06-14 13:39:00.0000009,40.498325
2014-06-14 13:39:00.000000173,8.406299
2014-06-14 13:39:00.00000027,5.9923015
2014-06-14 13:39:00.000000100,7.9635468
2011-10-02 23:36:00.00000060,13.078485
2011-10-02 23:36:00.00000057,14.712379
2011-10-02 23:36:00.00000044,4.8733706
2011-10-02 23:36:00.00000087,24.351326
2011-10-02 23:36:00.00000084,9.870131
2011-10-02 23:36:00.00000046,13.491724
2011-10-02 23:36:00.0000006,6.639625
2011-10-02 23:36:00.00000033,34.69693
2011-10-02 23:36:00.00000064,17.569933
2011-10-02 23:36:00.00000094,3.2529774
2011-10-02 23:36:00.00000049,5.8553996
2011-10-02 23:36:00.00000066,8.250589
2011-10-02 23:36:00.00000080,10.717461
2011-10-02 23:36:00.00000029,30.969118
2011-10-02 23:36:00.00000055,4.1987534
2011-10-02 23:36:00.00000079,16.547773
2011-10-02 23:36:00.00000053,10.3492565
2009-06-10 16:55:00.00000014,6.742898
2009-06-10 16:55:00.00000052,6.993077
2009-06-10 16:55:00.00000065,7.921159
2009-06-10 16:55:00.000000169,11.719981
2009-06-10 16:55:00.000000172,6.1652746
2009-06-10 16:55:00.000000105,4.635671
2009-06-10 16:55:00.00000073,3.6405973
2009-06-10 16:55:00.000000157,11.082084
2009-06-10 16:55:00.000000156,5.9317527
2009-06-10 16:55:00.000000116,8.140441
2009-06-10 16:55:00.00000022,5.2391663
2009-06-10 16:55:00.00000013,6.0407815
2009-06-10 16:55:00.000000126,3.6607394
2009-06-10 16:55:00.00000023,7.1075916
2009-06-10 16:55:00.00000086,6.9164033
2009-06-10 16:55:00.00000040,11.855557
2009-06-10 16:55:00.00000058,6.717924
2009-06-10 16:55:00.000000170,5.2637277
2009-06-10 16:55:00.00000027,10.276004
2009-06-10 16:55:00.00000011,12.549625
2009-06-10 16:55:00.000000129,6.058805
2009-06-10 16:55:00.000000121,4.4172783
2009-06-10 16:55:00.00000080,7.3252277
2009-06-10 16:55:00.00000089,7.265072
2009-06-10 16:55:00.000000103,6.647451
2009-06-10 16:55:00.00000051,8.39998
2009-06-10 16:55:00.00000063,28.37419
2009-06-10 16:55:00.000000106,5.15007
2009-06-10 16:55:00.00000091,5.967905
2009-06-10 16:55:00.00000095,15.043169
2009-06-10 16:55:00.000000137,4.398583
2009-06-10 16:55:00.000000113,4.2819123
2009-06-10 16:55:00.000000173,6.0514913
2009-06-10 16:55:00.00000077,5.2592745
2009-06-10 16:55:00.00000036,5.314254
2011-06-24 12:03:00.000000148,5.765752
2011-06-24 12:03:00.00000070,5.792722
2011-06-24 12:03:00.000000129,9.395726
2011-06-24 12:03:00.000000130,4.8253217
2011-06-24 12:03:00.000000160,9.847231
2011-06-24 12:03:00.000000167,29.584517
2011-06-24 12:03:00.00000059,6.663416
2011-06-24 12:03:00.000000128,8.04868
2011-06-24 12:03:00.000000112,3.2926886
2011-06-24 12:03:00.000000134,5.8948026
2011-06-24 12:03:00.00000021,12.930693
2011-06-24 12:03:00.00000039,10.940531
2011-06-24 12:03:00.00000083,14.56546
2011-06-24 12:03:00.00000029,6.6532416
2011-06-24 12:03:00.00000037,7.6772175
2011-06-24 12:03:00.0000004,12.624258
2011-06-24 12:03:00.000000117,31.822788
2011-06-24 12:03:00.000000147,3.731816
2011-06-24 12:03:00.00000043,7.329742
2011-06-24 12:03:00.000000172,7.9805956
2011-06-24 12:03:00.00000011,6.9916286
2011-06-24 12:03:00.00000036,3.7790205
2011-06-24 12:03:00.00000015,5.2890105
2011-06-24 12:03:00.00000065,6.6092944
2011-06-24 12:03:00.000000169,34.622997
2011-06-24 12:03:00.000000164,11.816092
2011-06-24 12:03:00.000000163,5.2890105
2011-06-24 12:03:00.00000096,7.250415
2011-06-24 12:03:00.00000030,11.996807
2014-06-15 07:06:00.00000018,9.957728
2014-06-15 07:06:00.00000034,20.141678
2014-06-15 07:06:00.00000022,56.581524
2014-06-15 07:06:00.00000012,7.332081
2014-06-15 07:06:00.0000005,9.125516
2014-06-15 07:06:00.00000023,5.278928
2014-06-15 07:06:00.0000001,11.187488
2009-09-14 02:19:00.0000005,4.2101836
2009-09-14 02:19:00.00000032,4.7509065
2009-09-14 02:19:00.00000015,4.3410115
2009-09-14 02:19:00.00000029,6.819695
2009-09-14 02:19:00.00000012,5.506782
2009-09-14 02:19:00.00000019,13.154183
2011-06-01 07:37:00.000000193,4.679367
2011-06-01 07:37:00.000000135,4.9561157
2011-06-01 07:37:00.000000124,7.560639
2011-06-01 07:37:00.00000071,7.2809415
2011-06-01 07:37:00.000000191,16.514402
2011-06-01 07:37:00.00000073,5.0095205
2011-06-01 07:37:00.000000134,11.376927
2011-06-01 07:37:00.000000195,9.544855
2011-06-01 07:37:00.000000130,8.960092
2011-06-01 07:37:00.00000039,7.43318
2011-06-01 07:37:00.000000188,13.575848
2011-06-01 07:37:00.00000030,8.804159
2011-06-01 07:37:00.00000040,12.531233
2011-06-01 07:37:00.00000011,7.7781267
2011-06-01 07:37:00.00000093,6.8369675
2011-06-01 07:37:00.000000121,48.113342
2011-06-01 07:37:00.000000224,6.5418963
2011-06-01 07:37:00.000000153,3.488215
2011-06-01 07:37:00.00000033,5.0136437
2011-06-01 07:37:00.000000213,8.48449
2011-06-01 07:37:00.00000076,4.9665365
2011-06-01 07:37:00.00000018,7.057765
2011-06-01 07:37:00.00000021,10.132776
2011-06-01 07:37:00.000000126,12.38095
2011-06-01 07:37:00.000000202,5.9804153
2011-06-01 07:37:00.00000035,8.020469
2011-06-01 07:37:00.000000216,10.372521
2011-06-01 07:37:00.00000067,7.8693743
2011-06-01 07:37:00.00000013,9.441556
2011-06-01 07:37:00.00000024,8.392749
2011-06-01 07:37:00.000000148,4.3001437
2011-06-01 07:37:00.000000200,5.357627
2011-06-01 07:37:00.00000042,9.485842
2011-06-01 07:37:00.00000066,11.157531
2011-06-01 07:37:00.00000056,11.051029
2011-06-01 07:37:00.00000063,14.302247
2011-06-01 07:37:00.0000009,3.089471
2011-06-01 07:37:00.000000187,7.355702
2011-06-01 07:37:00.000000225,5.709186
2010-08-27 18:45:00.0000009,35.64928
2010-08-27 18:45:00.000000120,6.6861486
2010-08-27 18:45:00.00000019,7.257473
2010-08-27 18:45:00.0000001,6.778636
2010-08-27 18:45:00.00000080,3.3761914
2010-08-27 18:45:00.00000082,5.734884
2010-08-27 18:45:00.000000180,10.807494
2010-08-27 18:45:00.00000058,14.475625
2010-08-27 18:45:00.000000178,27.322102
2010-08-27 18:45:00.000000117,6.653107
2010-08-27 18:45:00.00000079,10.600137
2010-08-27 18:45:00.000000200,4.2977695
2010-08-27 18:45:00.000000108,6.8610334
2010-08-27 18:45:00.00000098,7.0044885
2010-08-27 18:45:00.00000059,41.844383
2010-08-27 18:45:00.000000138,15.781148
2010-08-27 18:45:00.000000232,7.0835543
2010-08-27 18:45:00.00000032,21.727266
2010-08-27 18:45:00.00000047,8.501669
2010-08-27 18:45:00.000000100,9.114446
2010-08-27 18:45:00.000000154,6.9204583
2010-08-27 18:45:00.000000211,8.664321
2010-08-27 18:45:00.000000114,6.8159018
2010-08-27 18:45:00.00000042,5.1717834
2010-08-27 18:45:00.000000104,15.478989
2010-08-27 18:45:00.000000162,9.558044
2010-08-27 18:45:00.00000095,4.224595
2010-08-27 18:45:00.000000150,9.184265
2010-08-27 18:45:00.00000052,14.480927
2010-08-27 18:45:00.000000225,5.927356
2010-08-27 18:45:00.00000064,7.676018
2010-08-27 18:45:00.000000215,3.3761914
2010-08-27 18:45:00.000000206,5.218082
2010-08-27 18:45:00.000000122,5.855401
2010-08-27 18:45:00.000000221,9.813384
2010-08-27 18:45:00.00000027,4.9779606
2010-08-27 18:45:00.000000115,6.421835
2010-08-27 18:45:00.000000218,8.27211
2010-08-27 18:45:00.000000212,10.628764
2010-08-27 18:45:00.000000229,7.0222726
2010-08-27 18:45:00.000000213,9.793993
2010-08-27 18:45:00.00000099,41.994263
2010-08-27 18:45:00.000000176,10.4449005
2010-08-27 18:45:00.000000132,16.645214
2010-08-27 18:45:00.0000007,6.5976043
2010-08-27 18:45:00.000000151,27.09624
2010-08-27 18:45:00.000000137,13.794574
2010-08-27 18:45:00.00000021,26.981968
2010-08-27 18:45:00.000000185,5.4777956
2010-08-27 18:45:00.00000041,7.850358
2010-08-14 02:13:00.000000129,8.400734
2010-08-14 02:13:00.0000006,12.815995
2010-08-14 02:13:00.00000045,9.711986
2010-08-14 02:13:00.000000117,13.890321
2010-08-14 02:13:00.00000079,11.216807
2010-08-14 02:13:00.000000112,5.5079165
2010-08-14 02:13:00.00000088,17.903835
2010-08-14 02:13:00.0000005,7.5338087
2010-08-14 02:13:00.00000016,8.73606
2010-08-14 02:13:00.0000002,7.128395
2010-08-14 02:13:00.00000071,27.60827
2010-08-14 02:13:00.00000019,7.3890944
2010-08-14 02:13:00.000000113,4.445015
2010-08-14 02:13:00.000000151,5.6543827
2010-08-14 02:13:00.000000104,10.441039
2010-08-14 02:13:00.00000095,14.996699
2010-08-14 02:13:00.00000053,7.0533247
2010-08-14 02:13:00.00000046,6.8017025
2010-08-14 02:13:00.00000011,16.051384
2010-08-14 02:13:00.000000124,19.544071
2010-08-14 02:13:00.000000153,18.008972
2010-08-14 02:13:00.00000081,38.610718
2010-08-14 02:13:00.00000062,10.34606
2010-08-14 02:13:00.000000103,14.14565
2010-08-14 02:13:00.000000144,6.416386
2010-08-14 02:13:00.00000082,3.2678933
2010-08-14 02:13:00.00000093,5.0435762
2010-08-14 02:13:00.00000058,6.2673206
2010-08-14 02:13:00.000000107,5.1258173
2010-08-14 02:13:00.000000157,7.003393
2010-08-14 02:13:00.00000013,5.082822
2010-08-14 02:13:00.000000138,3.2678933
2010-08-14 02:13:00.000000119,12.813221
2010-08-14 02:13:00.00000065,3.8864343
2010-08-14 02:13:00.00000039,5.20511
2010-08-14 02:13:00.000000118,5.7781086
2010-08-14 02:13:00.00000048,14.4596615
2010-08-14 02:13:00.00000067,12.008959
2010-08-14 02:13:00.00000096,16.57914
2010-08-14 02:13:00.00000091,13.489089
2010-08-14 02:13:00.000000114,5.9409423
2010-08-14 02:13:00.00000023,32.774734
2010-08-14 02:13:00.000000106,5.6632776
2014-03-25 23:47:00.000000102,7.033062
2014-03-25 23:47:00.00000026,22.053082
2014-03-25 23:47:00.00000042,13.966651
2014-03-25 23:47:00.00000051,5.2958727
2014-03-25 23:47:00.00000052,7.6070995
2014-03-25 23:47:00.00000031,13.507546
2014-03-25 23:47:00.00000096,10.139482
2014-03-25 23:47:00.000000134,4.822407
2014-03-25 23:47:00.00000019,15.582372
2014-03-25 23:47:00.00000020,7.774276
2014-03-25 23:47:00.000000115,29.563564
2014-03-25 23:47:00.00000035,4.6531105
2014-03-25 23:47:00.000000132,19.380945
2014-03-25 23:47:00.00000085,31.933437
2014-03-25 23:47:00.00000064,55.126522
2014-03-25 23:47:00.00000011,8.299985
2014-03-25 23:47:00.000000124,8.217474
2014-03-25 23:47:00.000000112,7.209434
2014-03-25 23:47:00.000000127,19.705372
2014-03-25 23:47:00.00000028,17.067904
2014-03-25 23:47:00.00000055,7.9851995
2014-03-25 23:47:00.00000036,6.855835
2014-03-25 23:47:00.000000135,36.200245
2014-03-25 23:47:00.000000108,10.159207
2014-03-25 23:47:00.00000012,14.488566
2010-09-29 16:43:00.000000162,7.9954505
2010-09-29 16:43:00.00000078,8.927622
2010-09-29 16:43:00.00000015,8.926577
2010-09-29 16:43:00.0000001,13.04292
2010-09-29 16:43:00.000000119,7.2153
2010-09-29 16:43:00.000000140,8.882961
2010-09-29 16:43:00.00000041,7.2003922
2010-09-29 16:43:00.000000135,11.934057
2010-09-29 16:43:00.000000117,6.4208064
2010-09-29 16:43:00.00000059,11.944067
2010-09-29 16:43:00.00000014,7.616028
2010-09-29 16:43:00.00000012,11.02683
2010-09-29 16:43:00.000000170,5.88224
2010-09-29 16:43:00.00000013,7.241515
2010-09-29 16:43:00.000000145,7.12451
2010-09-29 16:43:00.000000174,12.064786
2010-09-29 16:43:00.000000164,7.51901
2010-09-29 16:43:00.00000037,12.607077
2010-09-29 16:43:00.000000159,5.464055
2010-09-29 16:43:00.000000113,11.5092535
2010-09-29 16:43:00.00000094,4.6819754
2010-09-29 16:43:00.00000011,5.268311
2010-09-29 16:43:00.000000168,4.12901
2010-09-29 16:43:00.000000114,33.13066
2010-09-29 16:43:00.00000019,4.821242
2010-09-29 16:43:00.00000022,7.08729
2010-09-29 16:43:00.00000040,7.1081243
2010-09-29 16:43:00.00000016,6.76971
2010-09-29 16:43:00.000000144,6.4542265
2010-09-29 16:43:00.00000044,8.091794
2010-09-29 16:43:00.00000062,8.618219
2010-09-29 16:43:00.00000074,23.242826
2010-09-29 16:43:00.00000064,12.402997
2010-09-29 16:43:00.000000110,10.791983
2010-09-29 16:43:00.000000122,7.5222297
2010-09-29 16:43:00.000000142,3.4490788
2010-09-29 16:43:00.00000080,4.12901
2014-10-27 14:58:00.000000149,56.9132
2014-10-27 14:58:00.000000125,13.130969
2014-10-27 14:58:00.000000130,9.620614
2014-10-27 14:58:00.000000146,6.9805293
2014-10-27 14:58:00.00000040,7.046952
2014-10-27 14:58:00.000000136,7.13828
2014-10-27 14:58:00.000000123,11.922808
2014-10-27 14:58:00.000000115,6.1880016
2014-10-27 14:58:00.00000046,7.2322826
2014-10-27 14:58:00.0000009,56.9132
2014-10-27 14:58:00.00000059,61.866768
2014-10-27 14:58:00.000000111,7.6859484
2014-10-27 14:58:00.00000054,56.9132
2014-10-27 14:58:00.00000024,8.549693
2014-10-27 14:58:00.00000065,12.033593
2014-10-27 14:58:00.00000087,13.504737
2014-10-27 14:58:00.00000099,6.3607388
2014-10-27 14:58:00.000000144,5.6093993
2014-10-27 14:58:00.00000081,3.4579294
2014-10-27 14:58:00.00000056,9.781353
2012-11-03 17:11:00.000000115,7.12079
2012-11-03 17:11:00.00000079,8.03527
2012-11-03 17:11:00.00000081,3.5298052
2012-11-03 17:11:00.00000085,18.028263
2012-11-03 17:11:00.000000128,5.014103
2012-11-03 17:11:00.000000160,9.889124
2012-11-03 17:11:00.000000118,7.7441916
2012-11-03 17:11:00.00000076,9.672278
2012-11-03 17:11:00.000000114,8.283124
2012-11-03 17:11:00.00000091,7.948087
2012-11-03 17:11:00.00000060,10.476022
2012-11-03 17:11:00.000000155,10.574684
2012-11-03 17:11:00.000000117,11.28287
2012-11-03 17:11:00.000000105,4.360892
2012-11-03 17:11:00.0000007,21.985485
2012-11-03 17:11:00.00000055,8.136706
2012-11-03 17:11:00.000000103,6.8639426
2012-11-03 17:11:00.00000053,9.418173
2011-03-11 01:44:00.00000064,3.2397923
2011-03-11 01:44:00.00000016,4.9734015
2011-03-11 01:44:00.00000072,12.411866
2011-03-11 01:44:00.00000057,5.235899
2011-03-11 01:44:00.00000040,5.24853
2011-03-11 01:44:00.00000021,17.371538
2011-03-11 01:44:00.00000046,9.23669
2011-03-11 01:44:00.00000034,7.3353343
2011-03-11 01:44:00.00000083,60.85473
2011-03-11 01:44:00.00000032,8.996186
2011-03-11 01:44:00.00000075,7.6600003
2011-03-11 01:44:00.00000085,8.026944
2011-03-11 01:44:00.00000044,6.469471
2011-03-11 01:44:00.0000005,9.566585
2011-03-11 01:44:00.00000074,13.233355
2011-03-11 01:44:00.00000041,9.957053
2011-03-11 01:44:00.00000042,8.717612
2011-03-11 01:44:00.00000035,11.945212
2011-03-11 01:44:00.00000052,4.089532
2011-10-04 09:37:00.000000194,5.4442544
2011-10-04 09:37:00.000000183,7.363089
2011-10-04 09:37:00.000000157,32.29968
2011-10-04 09:37:00.000000176,5.987205
2011-10-04 09:37:00.000000170,8.861952
2011-10-04 09:37:00.00000036,9.327164
2011-10-04 09:37:00.00000017,4.202443
2011-10-04 09:37:00.000000114,16.81144
2011-10-04 09:37:00.000000184,12.855262
2011-10-04 09:37:00.00000047,5.6005306
2011-10-04 09:37:00.00000055,6.926747
2011-10-04 09:37:00.00000031,7.4811554
2011-10-04 09:37:00.00000049,48.781685
2011-10-04 09:37:00.0000005,5.1130137
2011-10-04 09:37:00.00000067,4.6928616
2011-10-04 09:37:00.000000134,11.16894
2011-10-04 09:37:00.00000025,6.3590484
2011-10-04 09:37:00.000000185,6.3253884
2011-10-04 09:37:00.000000180,7.447119
2011-10-04 09:37:00.00000088,3.3557627
2011-10-04 09:37:00.000000108,8.9895935
2011-10-04 09:37:00.000000107,10.896171
2011-10-04 09:37:00.00000062,21.769121
2011-10-04 09:37:00.00000045,5.1200905
2011-10-04 09:37:00.00000028,10.407248
2011-10-04 09:37:00.00000057,6.223064
2011-10-04 09:37:00.00000013,9.628822
2011-10-04 09:37:00.00000056,11.104699
2011-10-04 09:37:00.000000106,5.9439173
2011-10-04 09:37:00.000000136,8.443523
2014-12-24 03:00:00.0000005,23.08514
2014-12-24 03:00:00.00000017,21.581684
2014-12-24 03:00:00.00000036,17.312023
2014-12-24 03:00:00.00000033,4.659245
2014-12-24 03:00:00.00000026,21.338264
2014-12-24 03:00:00.00000031,19.0397
2014-12-24 03:00:00.00000015,10.371526
2015-02-12 05:37:56.0000001,4.529231
2014-04-27 02:57:00.000000124,14.160984
2014-04-27 02:57:00.00000017,15.729515
2014-04-27 02:57:00.000000151,5.604949
2014-04-27 02:57:00.000000168,3.1567903
2014-04-27 02:57:00.00000039,4.7150593
2014-04-27 02:57:00.00000097,14.441814
2014-04-27 02:57:00.00000033,5.8193517
2014-04-27 02:57:00.000000129,8.363077
2014-04-27 02:57:00.000000141,6.7783184
2014-04-27 02:57:00.00000074,13.575529
2014-04-27 02:57:00.00000047,17.846668
2014-04-27 02:57:00.00000076,10.613845
2014-04-27 02:57:00.000000142,6.0722466
2014-04-27 02:57:00.000000143,18.148233
2014-04-27 02:57:00.00000090,21.28918
2014-04-27 02:57:00.000000106,20.426046
2014-04-27 02:57:00.000000167,17.11956
2014-04-27 02:57:00.000000145,12.30954
2011-12-13 22:00:00.00000085,13.298629
2011-12-13 22:00:00.000000264,7.8503194
2011-12-13 22:00:00.000000138,10.124485
2011-12-13 22:00:00.000000135,5.7830195
2011-12-13 22:00:00.000000197,5.47049
2011-12-13 22:00:00.000000143,11.312808
2011-12-13 22:00:00.000000134,4.913224
2011-12-13 22:00:00.00000033,11.289062
2011-12-13 22:00:00.00000058,6.5779495
2011-12-13 22:00:00.000000205,8.784673
2011-12-13 22:00:00.000000173,10.131107
2011-12-13 22:00:00.000000248,6.607417
2011-12-13 22:00:00.00000074,6.5227194
2011-12-13 22:00:00.00000098,4.0814195
2011-12-13 22:00:00.00000095,10.972972
2011-12-13 22:00:00.000000229,19.197144
2011-12-13 22:00:00.000000186,11.909878
2011-12-13 22:00:00.0000005,25.719805
2011-12-13 22:00:00.000000246,16.013952
2011-12-13 22:00:00.000000180,7.748147
2011-12-13 22:00:00.00000044,3.2699118
2011-12-13 22:00:00.000000110,7.279478
2011-12-13 22:00:00.000000231,5.800273
2011-12-13 22:00:00.000000144,9.997737
2011-12-13 22:00:00.00000070,31.925434
2011-12-13 22:00:00.000000116,7.5748315
2011-12-13 22:00:00.000000156,6.392889
2011-12-13 22:00:00.000000148,8.196277
2011-12-13 22:00:00.00000072,8.669147
2011-12-13 22:00:00.00000028,10.269906
2011-12-13 22:00:00.00000066,9.367231
2011-12-13 22:00:00.000000121,12.19087
2011-12-13 22:00:00.00000094,44.54186
2011-12-13 22:00:00.000000266,9.490656
2015-04-11 14:16:12.0000004,11.388479
2015-05-10 19:54:00.0000002,15.584276
2014-07-21 18:19:00.00000054,9.948785
2014-07-21 18:19:00.000000230,8.17638
2014-07-21 18:19:00.000000187,17.708508
2014-07-21 18:19:00.000000100,9.70765
2014-07-21 18:19:00.00000071,13.279567
2014-07-21 18:19:00.000000172,9.994801
2014-07-21 18:19:00.00000025,3.410695
2014-07-21 18:19:00.000000191,12.421897
2014-07-21 18:19:00.00000034,10.620501
2014-07-21 18:19:00.000000176,6.084301
2014-07-21 18:19:00.00000037,7.4494576
2014-07-21 18:19:00.000000160,7.011011
2014-07-21 18:19:00.00000077,10.850641
2014-07-21 18:19:00.00000013,10.926019
2014-07-21 18:19:00.000000184,7.36778
2014-07-21 18:19:00.000000232,6.773932
2014-07-21 18:19:00.000000116,9.718783
2014-07-21 18:19:00.00000048,8.676931
2014-07-21 18:19:00.00000067,10.398391
2014-07-21 18:19:00.00000099,4.842562
