key,fare_amount
2010-08-27 18:45:00.000000114,6.617988
2010-08-27 18:45:00.00000042,5.999717
2010-08-27 18:45:00.000000104,17.707388
2010-08-27 18:45:00.000000162,9.083887
2010-08-27 18:45:00.00000095,4.7112293
2010-08-27 18:45:00.000000150,8.916328
2010-08-27 18:45:00.00000052,15.4035
2010-08-27 18:45:00.000000225,5.6698465
2010-08-27 18:45:00.00000064,6.9215455
2010-08-27 18:45:00.000000215,2.9509187
2010-08-27 18:45:00.000000206,4.730118
2010-08-27 18:45:00.000000122,6.5779533
2010-08-27 18:45:00.000000221,9.388029
2010-08-27 18:45:00.00000027,5.593005
2010-08-27 18:45:00.000000115,5.1678023
2010-08-27 18:45:00.000000218,8.010392
2010-08-27 18:45:00.000000212,11.409051
2010-08-27 18:45:00.000000229,7.5971084
2010-08-27 18:45:00.000000213,10.120679
2010-08-27 18:45:00.00000099,35.7778
2010-08-27 18:45:00.000000176,14.619535
2010-08-27 18:45:00.000000132,16.416145
2010-08-27 18:45:00.0000007,7.275378
2010-08-27 18:45:00.000000151,29.841326
2010-08-27 18:45:00.000000137,13.356747
2010-08-27 18:45:00.00000021,32.75095
2010-08-27 18:45:00.000000185,5.079861
2010-08-27 18:45:00.00000041,8.13608
2010-08-14 02:13:00.000000129,8.677203
2010-08-14 02:13:00.0000006,12.358976
2010-08-14 02:13:00.00000045,9.117341
2010-08-14 02:13:00.000000117,13.333966
2010-08-14 02:13:00.00000079,12.976994
2010-08-14 02:13:00.000000112,6.6808095
2010-08-14 02:13:00.00000088,20.175007
2010-08-14 02:13:00.0000005,6.982145
2010-08-14 02:13:00.00000016,9.935353
2010-08-14 02:13:00.0000002,6.5013504
2010-08-14 02:13:00.00000071,23.82745
2010-08-14 02:13:00.00000019,7.1745453
2010-08-14 02:13:00.000000113,4.9010673
2010-08-14 02:13:00.000000151,6.6635947
2010-08-14 02:13:00.000000104,10.988258
2010-08-14 02:13:00.00000095,16.418167
2010-08-14 02:13:00.00000053,6.092676
2010-08-14 02:13:00.00000046,7.550925
2010-08-14 02:13:00.00000011,16.275051
2010-08-14 02:13:00.000000124,18.929527
2010-08-14 02:13:00.000000153,19.454676
2010-08-14 02:13:00.00000081,31.803123
2010-08-14 02:13:00.00000062,10.541342
2010-08-14 02:13:00.000000103,13.417136
2010-08-14 02:13:00.000000144,6.4417973
2010-08-14 02:13:00.00000082,3.312285
2010-08-14 02:13:00.00000093,4.5578647
2010-08-14 02:13:00.00000058,6.7266507
2010-08-14 02:13:00.000000107,5.5058575
2010-08-14 02:13:00.000000157,7.109003
2010-08-14 02:13:00.00000013,5.023514
2010-08-14 02:13:00.000000138,3.6143825
2010-08-14 02:13:00.000000119,13.021983
2010-08-14 02:13:00.00000065,4.1131697
2010-08-14 02:13:00.00000039,5.183262
2010-08-14 02:13:00.000000118,6.5573163
2010-08-14 02:13:00.00000048,12.9541855
2010-08-14 02:13:00.00000067,14.173084
2010-08-14 02:13:00.00000096,19.044859
2010-08-14 02:13:00.00000091,12.360435
2010-08-14 02:13:00.000000114,6.00241
2010-08-14 02:13:00.00000023,33.453503
2010-08-14 02:13:00.000000106,6.0871205
2014-03-25 23:47:00.000000102,7.340325
2014-03-25 23:47:00.00000026,21.663067
2014-03-25 23:47:00.00000042,14.328157
2014-03-25 23:47:00.00000051,5.4968195
2014-03-25 23:47:00.00000052,6.0862684
2014-03-25 23:47:00.00000031,13.872275
2014-03-25 23:47:00.00000096,10.690827
2014-03-25 23:47:00.000000134,5.4545302
2014-03-25 23:47:00.00000019,18.713718
2014-03-25 23:47:00.00000020,9.095495
2014-03-25 23:47:00.000000115,27.76458
2014-03-25 23:47:00.00000035,4.0357375
2014-03-25 23:47:00.000000132,21.088505
2014-03-25 23:47:00.00000085,34.735027
2014-03-25 23:47:00.00000064,55.260185
2014-03-25 23:47:00.00000011,6.9975314
2014-03-25 23:47:00.000000124,9.344894
2014-03-25 23:47:00.000000112,7.6718354
2014-03-25 23:47:00.000000127,20.809607
2014-03-25 23:47:00.00000028,17.46592
2014-03-25 23:47:00.00000055,6.483342
2014-03-25 23:47:00.00000036,6.405673
2014-03-25 23:47:00.000000135,33.11478
2014-03-25 23:47:00.000000108,9.9686365
2014-03-25 23:47:00.00000012,18.333593
2010-09-29 16:43:00.000000162,8.306232
2010-09-29 16:43:00.00000078,9.645193
2010-09-29 16:43:00.00000015,8.771772
2010-09-29 16:43:00.0000001,12.388077
2010-09-29 16:43:00.000000119,8.485871
2010-09-29 16:43:00.000000140,8.894058
2010-09-29 16:43:00.00000041,7.8655806
2010-09-29 16:43:00.000000135,10.395123
2010-09-29 16:43:00.000000117,6.631061
2010-09-29 16:43:00.00000059,12.144478
2010-09-29 16:43:00.00000014,6.8611646
2010-09-29 16:43:00.00000012,10.033645
2010-09-29 16:43:00.000000170,5.2389574
2010-09-29 16:43:00.00000013,9.066297
2010-09-29 16:43:00.000000145,8.410342
2010-09-29 16:43:00.000000174,12.15225
2010-09-29 16:43:00.000000164,7.0508695
2010-09-29 16:43:00.00000037,12.917431
2010-09-29 16:43:00.000000159,4.7137775
2010-09-29 16:43:00.000000113,10.332346
2010-09-29 16:43:00.00000094,4.257256
2010-09-29 16:43:00.00000011,5.1605954
2010-09-29 16:43:00.000000168,4.215912
2010-09-29 16:43:00.000000114,34.537518
2010-09-29 16:43:00.00000019,4.9716125
2010-09-29 16:43:00.00000022,7.41656
2010-09-29 16:43:00.00000040,6.712361
2010-09-29 16:43:00.00000016,6.9373055
2010-09-29 16:43:00.000000144,6.2683682
2010-09-29 16:43:00.00000044,7.4395504
2010-09-29 16:43:00.00000062,9.590248
2010-09-29 16:43:00.00000074,26.832369
2010-09-29 16:43:00.00000064,12.538383
2010-09-29 16:43:00.000000110,10.7786875
2010-09-29 16:43:00.000000122,7.0932384
2010-09-29 16:43:00.000000142,3.1007526
2010-09-29 16:43:00.00000080,4.430274
2014-10-27 14:58:00.000000149,56.761974
2014-10-27 14:58:00.000000125,12.563057
2014-10-27 14:58:00.000000130,9.902039
2014-10-27 14:58:00.000000146,7.2622814
2014-10-27 14:58:00.00000040,7.676002
2014-10-27 14:58:00.000000136,6.6172876
2014-10-27 14:58:00.000000123,11.4550085
2014-10-27 14:58:00.000000115,7.0933948
2014-10-27 14:58:00.00000046,6.7574143
2014-10-27 14:58:00.0000009,56.021584
2014-10-27 14:58:00.00000059,53.668068
2014-10-27 14:58:00.000000111,6.737576
2014-10-27 14:58:00.00000054,56.349957
2014-10-27 14:58:00.00000024,9.105395
2014-10-27 14:58:00.00000065,12.792952
2014-10-27 14:58:00.00000087,13.276961
2014-10-27 14:58:00.00000099,6.5524583
2014-10-27 14:58:00.000000144,5.068453
2014-10-27 14:58:00.00000081,3.7789295
2014-10-27 14:58:00.00000056,10.916035
2012-11-03 17:11:00.000000115,7.7198315
2012-11-03 17:11:00.00000079,9.040386
2012-11-03 17:11:00.00000081,4.1409883
2012-11-03 17:11:00.00000085,17.215853
2012-11-03 17:11:00.000000128,4.0548162
2012-11-03 17:11:00.000000160,8.1022
2012-11-03 17:11:00.000000118,6.6397266
2012-11-03 17:11:00.00000076,9.548779
2012-11-03 17:11:00.000000114,7.866006
2012-11-03 17:11:00.00000091,6.9329877
2012-11-03 17:11:00.00000060,10.49506
2012-11-03 17:11:00.000000155,9.880568
2012-11-03 17:11:00.000000117,11.338776
2012-11-03 17:11:00.000000105,3.9998035
2012-11-03 17:11:00.0000007,23.019636
2012-11-03 17:11:00.00000055,7.3706717
2012-11-03 17:11:00.000000103,7.060466
2012-11-03 17:11:00.00000053,9.666457
2011-03-11 01:44:00.00000064,3.3861737
2011-03-11 01:44:00.00000016,4.939696
2011-03-11 01:44:00.00000072,12.859587
2011-03-11 01:44:00.00000057,5.1100373
2011-03-11 01:44:00.00000040,4.102437
2011-03-11 01:44:00.00000021,18.038998
2011-03-11 01:44:00.00000046,9.603154
2011-03-11 01:44:00.00000034,7.0086775
2011-03-11 01:44:00.00000083,56.590748
2011-03-11 01:44:00.00000032,8.092215
2011-03-11 01:44:00.00000075,7.41019
2011-03-11 01:44:00.00000085,7.246855
2011-03-11 01:44:00.00000044,6.364932
2011-03-11 01:44:00.0000005,9.385149
2011-03-11 01:44:00.00000074,13.732975
2011-03-11 01:44:00.00000041,10.339838
2011-03-11 01:44:00.00000042,8.647493
2011-03-11 01:44:00.00000035,11.140066
2011-03-11 01:44:00.00000052,4.2885447
2011-10-04 09:37:00.000000194,6.4795055
2011-10-04 09:37:00.000000183,7.6565223
2011-10-04 09:37:00.000000157,32.136864
2011-10-04 09:37:00.000000176,6.2177405
2011-10-04 09:37:00.000000170,9.487584
2011-10-04 09:37:00.00000036,8.823878
2011-10-04 09:37:00.00000017,3.1214526
2011-10-04 09:37:00.000000114,15.886255
2011-10-04 09:37:00.000000184,13.18691
2011-10-04 09:37:00.00000047,6.617677
2011-10-04 09:37:00.00000055,7.6725063
2011-10-04 09:37:00.00000031,7.438497
2011-10-04 09:37:00.00000049,47.051212
2011-10-04 09:37:00.0000005,4.588699
2011-10-04 09:37:00.00000067,4.5013194
2011-10-04 09:37:00.000000134,11.196004
2011-10-04 09:37:00.00000025,6.0745597
2011-10-04 09:37:00.000000185,7.175551
2011-10-04 09:37:00.000000180,7.480525
2011-10-04 09:37:00.00000088,3.8815718
2011-10-04 09:37:00.000000108,9.302659
2011-10-04 09:37:00.000000107,11.045613
2011-10-04 09:37:00.00000062,20.630468
2011-10-04 09:37:00.00000045,4.4508357
2011-10-04 09:37:00.00000028,10.837077
2011-10-04 09:37:00.00000057,6.070022
2011-10-04 09:37:00.00000013,8.603744
2011-10-04 09:37:00.00000056,11.284294
2011-10-04 09:37:00.000000106,6.814422
2011-10-04 09:37:00.000000136,8.1165495
2014-12-24 03:00:00.0000005,22.100504
2014-12-24 03:00:00.00000017,21.451866
2014-12-24 03:00:00.00000036,17.883793
2014-12-24 03:00:00.00000033,4.450235
2014-12-24 03:00:00.00000026,18.477108
2014-12-24 03:00:00.00000031,20.49039
2014-12-24 03:00:00.00000015,11.148669
2015-02-12 05:37:56.0000001,4.078926
2014-04-27 02:57:00.000000124,15.529558
2014-04-27 02:57:00.00000017,17.712893
2014-04-27 02:57:00.000000151,5.8313103
2014-04-27 02:57:00.000000168,3.5708768
2014-04-27 02:57:00.00000039,4.7277675
2014-04-27 02:57:00.00000097,15.684033
2014-04-27 02:57:00.00000033,5.394246
2014-04-27 02:57:00.000000129,9.588645
2014-04-27 02:57:00.000000141,7.8476763
2014-04-27 02:57:00.00000074,12.478403
2014-04-27 02:57:00.00000047,18.463255
2014-04-27 02:57:00.00000076,10.102773
2014-04-27 02:57:00.000000142,6.6222577
2014-04-27 02:57:00.000000143,17.029428
2014-04-27 02:57:00.00000090,21.758839
2014-04-27 02:57:00.000000106,18.959246
2014-04-27 02:57:00.000000167,15.723559
2014-04-27 02:57:00.000000145,13.206431
2011-12-13 22:00:00.00000085,11.614704
2011-12-13 22:00:00.000000264,7.5253654
2011-12-13 22:00:00.000000138,10.558803
2011-12-13 22:00:00.000000135,6.4017763
2011-12-13 22:00:00.000000197,5.6497154
2011-12-13 22:00:00.000000143,11.614021
2011-12-13 22:00:00.000000134,5.2248826
2011-12-13 22:00:00.00000033,11.898684
2011-12-13 22:00:00.00000058,7.2492743
2011-12-13 22:00:00.000000205,8.470525
2011-12-13 22:00:00.000000173,8.40505
2011-12-13 22:00:00.000000248,6.5763197
2011-12-13 22:00:00.00000074,6.6969867
2011-12-13 22:00:00.00000098,4.159442
2011-12-13 22:00:00.00000095,11.086798
2011-12-13 22:00:00.000000229,18.1991
2011-12-13 22:00:00.000000186,10.42705
2011-12-13 22:00:00.0000005,26.306831
2011-12-13 22:00:00.000000246,16.785091
2011-12-13 22:00:00.000000180,7.700692
2011-12-13 22:00:00.00000044,3.9026487
2011-12-13 22:00:00.000000110,8.07164
2011-12-13 22:00:00.000000231,5.5791388
2011-12-13 22:00:00.000000144,9.828077
2011-12-13 22:00:00.00000070,29.688549
2011-12-13 22:00:00.000000116,7.664421
2011-12-13 22:00:00.000000156,6.4554086
2011-12-13 22:00:00.000000148,7.8948236
2011-12-13 22:00:00.00000072,8.850529
2011-12-13 22:00:00.00000028,10.855911
2011-12-13 22:00:00.00000066,9.31893
2011-12-13 22:00:00.000000121,11.140993
2011-12-13 22:00:00.00000094,44.971455
2011-12-13 22:00:00.000000266,8.253419
2015-04-11 14:16:12.0000004,13.36231
2015-05-10 19:54:00.0000002,14.091455
2014-07-21 18:19:00.00000054,10.938415
2014-07-21 18:19:00.000000230,7.911797
2014-07-21 18:19:00.000000187,16.86759
2014-07-21 18:19:00.000000100,10.603849
2014-07-21 18:19:00.00000071,12.371347
2014-07-21 18:19:00.000000172,10.467578
2014-07-21 18:19:00.00000025,3.9380698
2014-07-21 18:19:00.000000191,13.0741005
2014-07-21 18:19:00.00000034,10.378919
2014-07-21 18:19:00.000000176,4.732303
2014-07-21 18:19:00.00000037,7.0638847
2014-07-21 18:19:00.000000160,6.7841053
2014-07-21 18:19:00.00000077,9.8398285
2014-07-21 18:19:00.00000013,11.678408
2014-07-21 18:19:00.000000184,6.689598
2014-07-21 18:19:00.000000232,7.2830615
2014-07-21 18:19:00.000000116,8.064557
2014-07-21 18:19:00.00000048,8.782075
2014-07-21 18:19:00.00000067,10.918482
2014-07-21 18:19:00.00000099,4.919901
2014-07-21 18:19:00.000000223,7.4522357
2014-07-21 18:19:00.000000162,15.932279
2014-07-21 18:19:00.00000068,10.826447
2014-07-21 18:19:00.000000144,10.007955
2014-07-21 18:19:00.00000035,26.52326
2014-07-21 18:19:00.00000029,7.114746
2014-07-21 18:19:00.00000032,3.654993
2014-07-21 18:19:00.00000082,6.1515284
2014-07-21 18:19:00.000000132,5.355696
2014-07-21 18:19:00.000000152,7.327802
2014-07-21 18:19:00.00000039,5.3552685
2014-07-21 18:19:00.000000241,4.545649
2014-07-21 18:19:00.00000088,7.492006
2010-09-20 16:48:00.000000159,21.884693
2010-09-20 16:48:00.0000006,8.93786
2010-09-20 16:48:00.000000166,7.2358837
2010-09-20 16:48:00.000000110,7.6446834
2010-09-20 16:48:00.000000139,21.672535
2010-09-20 16:48:00.00000015,5.6073174
2010-09-20 16:48:00.00000068,12.104277
2010-09-20 16:48:00.000000158,33.13022
2010-09-20 16:48:00.00000035,14.707764
2010-09-20 16:48:00.000000148,4.8457904
2010-09-20 16:48:00.00000023,14.5024
2010-09-20 16:48:00.00000027,9.151835
2010-09-20 16:48:00.00000092,16.341154
2010-09-20 16:48:00.000000151,22.288137
2010-09-20 16:48:00.00000071,9.638929
2010-09-20 16:48:00.000000132,7.6379495
2010-09-20 16:48:00.00000099,15.106409
2010-09-20 16:48:00.0000001,4.2153444
2010-09-20 16:48:00.0000005,16.21541
2011-03-06 21:01:00.00000037,3.9489443
2011-03-06 21:01:00.00000028,14.244117
2011-03-06 21:01:00.00000025,7.407557
2011-03-06 21:01:00.000000139,5.352578
2011-03-06 21:01:00.00000083,8.578473
2011-03-06 21:01:00.000000173,17.525448
2011-03-06 21:01:00.00000051,20.043228
2011-03-06 21:01:00.000000116,13.29952
2011-03-06 21:01:00.00000057,6.0305014
2011-03-06 21:01:00.000000168,8.27966
2011-03-06 21:01:00.000000138,16.361652
2011-03-06 21:01:00.00000043,8.71148
2011-03-06 21:01:00.000000127,4.246545
2011-03-06 21:01:00.00000096,15.257719
2011-03-06 21:01:00.00000074,3.4416022
2011-03-06 21:01:00.000000113,7.115412
2011-03-06 21:01:00.000000120,23.075214
2011-03-06 21:01:00.00000018,3.713711
2011-03-06 21:01:00.00000071,7.0943646
2011-03-06 21:01:00.000000137,2.647479
2011-03-06 21:01:00.00000011,15.877081
2011-03-06 21:01:00.000000146,6.048747
2011-03-06 21:01:00.000000149,4.327868
2011-03-06 21:01:00.00000056,4.483151
2011-03-06 21:01:00.00000052,12.501324
2011-03-06 21:01:00.000000109,4.6155396
2012-01-26 07:33:00.000000167,7.308914
2012-01-26 07:33:00.000000114,13.801848
2012-01-26 07:33:00.00000031,7.791881
2012-01-26 07:33:00.000000133,21.34971
2012-01-26 07:33:00.000000180,5.1719694
2012-01-26 07:33:00.000000120,9.987169
2012-01-26 07:33:00.000000168,7.579193
2012-01-26 07:33:00.000000122,5.5151367
2012-01-26 07:33:00.000000166,12.439624
2012-01-26 07:33:00.000000186,5.662488
2012-01-26 07:33:00.00000068,6.8389354
2012-01-26 07:33:00.00000085,21.550299
2012-01-26 07:33:00.000000103,3.547596
2012-01-26 07:33:00.00000081,26.929937
2012-01-26 07:33:00.00000099,10.668111
2012-01-26 07:33:00.00000051,9.394005
2012-01-26 07:33:00.000000160,4.047131
2012-01-26 07:33:00.00000091,5.455146
2012-01-26 07:33:00.00000089,8.830761
2012-01-26 07:33:00.000000189,7.0516953
2010-12-09 07:29:00.0000003,8.342054
2010-12-09 07:29:00.00000078,6.727066
2010-12-09 07:29:00.000000127,6.0693474
2010-12-09 07:29:00.00000050,6.261502
2010-12-09 07:29:00.000000135,5.214548
2010-12-09 07:29:00.000000196,10.577381
2010-12-09 07:29:00.000000183,6.903393
2010-12-09 07:29:00.000000152,7.8519793
2010-12-09 07:29:00.00000098,32.41532
2010-12-09 07:29:00.00000090,7.7765775
2010-12-09 07:29:00.00000025,11.084685
2010-12-09 07:29:00.000000150,7.686549
2010-12-09 07:29:00.00000041,3.7509928
2010-12-09 07:29:00.000000143,7.2279625
2010-12-09 07:29:00.000000148,5.417547
2010-12-09 07:29:00.000000151,6.4271045
2010-12-09 07:29:00.0000007,4.694474
2010-12-09 07:29:00.00000069,10.571117
2010-12-09 07:29:00.00000036,5.028402
2010-12-09 07:29:00.00000046,14.623538
2010-12-09 07:29:00.000000195,6.1398687
2010-12-09 07:29:00.000000115,16.221388
2010-12-09 07:29:00.000000134,5.661101
2010-12-09 07:29:00.00000067,8.614775
2010-12-09 07:29:00.000000112,5.8689585
2010-12-09 07:29:00.00000015,7.0809026
2010-12-09 07:29:00.00000031,8.945774
2010-12-09 07:29:00.000000193,7.5869575
2010-12-09 07:29:00.00000012,9.4619055
2010-12-09 07:29:00.0000005,48.419044
2010-12-09 07:29:00.00000038,8.533221
2010-12-09 07:29:00.00000097,4.894743
2010-12-09 07:29:00.000000102,4.257456
2010-12-09 07:29:00.00000089,7.462475
2010-12-09 07:29:00.00000068,7.1325436
2010-12-09 07:29:00.00000071,9.712888
2010-12-09 07:29:00.000000186,7.050199
2012-05-08 03:50:00.0000009,19.090282
2012-05-08 03:50:00.0000001,5.4525456
2012-05-08 03:50:00.00000012,14.572273
2012-05-08 03:50:00.0000006,17.140614
2015-03-12 19:43:24.0000005,5.5000257
2015-02-01 00:48:44.0000001,30.65139
2015-02-21 18:39:16.0000005,6.909925
2011-01-24 20:47:04.0000001,10.159705
2010-12-25 13:54:12.0000001,14.77472
2015-04-07 14:31:12.0000001,8.122407
2012-11-20 21:54:00.00000086,16.322386
2012-11-20 21:54:00.000000150,7.5277033
2012-11-20 21:54:00.000000184,6.504221
2012-11-20 21:54:00.00000080,30.791418
2012-11-20 21:54:00.00000021,6.6659117
2012-11-20 21:54:00.00000019,8.70331
2012-11-20 21:54:00.00000087,4.769684
2012-11-20 21:54:00.00000077,13.291661
2012-11-20 21:54:00.000000216,9.211575
2012-11-20 21:54:00.00000010,6.5094438
2012-11-20 21:54:00.000000104,8.002223
2012-11-20 21:54:00.00000048,6.8353086
2012-11-20 21:54:00.000000221,18.83312
2012-11-20 21:54:00.00000030,10.596376
2012-11-20 21:54:00.00000085,4.875355
2012-11-20 21:54:00.000000133,5.898606
2012-11-20 21:54:00.000000144,9.048707
2012-11-20 21:54:00.00000047,5.983681
2012-11-20 21:54:00.000000229,5.3768787
2012-11-20 21:54:00.00000015,6.944696
2012-11-20 21:54:00.000000101,8.467672
2012-11-20 21:54:00.000000238,7.3938885
2012-11-20 21:54:00.00000097,20.339586
2012-11-20 21:54:00.00000049,6.233868
2012-11-20 21:54:00.000000209,17.252254
2012-11-20 21:54:00.00000012,8.937335
2012-11-20 21:54:00.000000132,9.992174
2012-11-20 21:54:00.000000197,6.4718633
2012-11-20 21:54:00.000000211,12.586277
2012-11-20 21:54:00.00000083,8.220342
2012-11-20 21:54:00.000000127,8.345881
2012-11-20 21:54:00.000000223,39.621338
2012-11-20 21:54:00.000000130,13.319262
2012-11-20 21:54:00.000000149,10.518226
2012-11-20 21:54:00.000000196,11.786798
2012-11-20 21:54:00.00000056,6.001995
2012-11-20 21:54:00.00000026,13.0032015
2012-11-20 21:54:00.00000055,9.189693
2012-11-20 21:54:00.000000135,29.722082
2014-06-23 00:16:00.00000023,11.446416
2014-06-23 00:16:00.00000014,9.024792
2014-06-23 00:16:00.00000080,7.5065074
2014-06-23 00:16:00.0000003,11.988525
2014-06-23 00:16:00.00000029,13.647221
2014-06-23 00:16:00.00000055,30.327278
2014-06-23 00:16:00.00000050,12.517622
2014-06-23 00:16:00.0000002,16.695522
2014-06-23 00:16:00.00000072,7.343752
2014-06-23 00:16:00.00000020,12.163536
2013-09-25 22:00:00.00000052,10.314534
2013-09-25 22:00:00.000000129,5.870718
2013-09-25 22:00:00.000000226,51.215355
2013-09-25 22:00:00.00000029,13.835351
2013-09-25 22:00:00.000000141,6.162331
2013-09-25 22:00:00.000000206,13.662985
2013-09-25 22:00:00.00000051,8.248367
2013-09-25 22:00:00.000000238,9.5777235
2013-09-25 22:00:00.000000251,13.123881
2013-09-25 22:00:00.00000031,6.397698
2013-09-25 22:00:00.000000124,9.869553
2013-09-25 22:00:00.000000102,7.8611145
2013-09-25 22:00:00.000000198,24.38956
2013-09-25 22:00:00.000000208,4.4002795
2013-09-25 22:00:00.00000087,12.386691
2013-09-25 22:00:00.000000116,4.673388
2013-09-25 22:00:00.00000034,14.345853
2013-09-25 22:00:00.000000104,11.665034
2013-09-25 22:00:00.00000088,8.094736
2013-09-25 22:00:00.000000218,31.641216
2013-09-25 22:00:00.00000065,15.887151
2013-09-25 22:00:00.000000115,12.357963
2013-09-25 22:00:00.00000042,10.233284
2013-09-25 22:00:00.000000234,6.388165
2013-09-25 22:00:00.000000247,4.938705
2013-09-25 22:00:00.000000147,12.396756
2013-09-25 22:00:00.000000248,8.443683
2013-09-25 22:00:00.000000162,14.618546
2013-09-25 22:00:00.000000130,11.890358
2013-09-25 22:00:00.000000174,4.661665
2015-03-04 21:42:57.0000006,6.2001376
2015-04-25 01:06:17.0000005,16.438711
2015-02-19 11:39:21.0000001,24.105965
2015-01-29 13:15:50.0000001,5.6871276
2015-05-07 15:33:26.0000005,5.43161
2015-02-09 07:16:26.0000005,18.499601
2015-04-16 18:45:22.0000004,16.671188
2015-05-31 20:48:54.0000006,40.323875
2015-05-31 20:48:54.0000003,4.7037916
2015-06-18 20:56:55.0000001,21.23762
2015-02-14 13:15:19.0000005,6.085587
2015-05-10 12:37:51.0000007,7.314737
2015-05-10 12:37:51.0000005,12.763975
2015-05-20 00:59:15.0000002,13.768204
2015-05-29 18:59:35.0000003,10.586427
2015-02-25 18:00:51.0000008,8.507972
2015-02-08 08:44:03.0000002,7.3501444
2015-05-12 08:31:07.0000003,8.972989
2015-03-16 21:12:19.0000007,9.419208
2014-06-14 13:39:00.000000117,5.6460013
2014-06-14 13:39:00.000000187,8.179567
2014-06-14 13:39:00.00000099,7.4834485
2014-06-14 13:39:00.000000112,23.909111
2014-06-14 13:39:00.00000039,13.033473
2014-06-14 13:39:00.00000078,56.39033
2014-06-14 13:39:00.00000084,7.1371136
2014-06-14 13:39:00.000000166,8.061862
2014-06-14 13:39:00.00000089,3.9801793
2014-06-14 13:39:00.00000047,8.611031
2014-06-14 13:39:00.0000001,20.786488
2015-01-31 20:54:04.0000002,10.216972
2011-10-02 23:36:00.0000002,6.661245
2011-10-02 23:36:00.00000051,11.835473
2011-06-24 12:03:00.000000182,6.435212
