key,fare_amount
2010-08-14 02:13:00.00000062,10.977742
2010-08-14 02:13:00.000000103,13.83426
2010-08-14 02:13:00.000000144,6.62195
2010-08-14 02:13:00.00000082,3.2477596
2010-08-14 02:13:00.00000093,4.7565594
2010-08-14 02:13:00.00000058,6.5023003
2010-08-14 02:13:00.000000107,5.703536
2010-08-14 02:13:00.000000157,7.21366
2010-08-14 02:13:00.00000013,5.1691456
2010-08-14 02:13:00.000000138,3.3016815
2010-08-14 02:13:00.000000119,12.8916
2010-08-14 02:13:00.00000065,4.024277
2010-08-14 02:13:00.00000039,5.3541613
2010-08-14 02:13:00.000000118,6.2467785
2010-08-14 02:13:00.00000048,12.916485
2010-08-14 02:13:00.00000067,13.947558
2010-08-14 02:13:00.00000096,17.122091
2010-08-14 02:13:00.00000091,13.058834
2010-08-14 02:13:00.000000114,6.173964
2010-08-14 02:13:00.00000023,34.40527
2010-08-14 02:13:00.000000106,6.161512
2014-03-25 23:47:00.000000102,7.1892138
2014-03-25 23:47:00.00000026,21.730722
2014-03-25 23:47:00.00000042,13.811932
2014-03-25 23:47:00.00000051,5.7817364
2014-03-25 23:47:00.00000052,6.0091796
2014-03-25 23:47:00.00000031,13.70591
2014-03-25 23:47:00.00000096,10.00729
2014-03-25 23:47:00.000000134,4.99191
2014-03-25 23:47:00.00000019,17.041351
2014-03-25 23:47:00.00000020,9.215781
2014-03-25 23:47:00.000000115,29.810808
2014-03-25 23:47:00.00000035,4.278169
2014-03-25 23:47:00.000000132,20.131506
2014-03-25 23:47:00.00000085,34.497612
2014-03-25 23:47:00.00000064,55.198925
2014-03-25 23:47:00.00000011,6.90267
2014-03-25 23:47:00.000000124,9.007231
2014-03-25 23:47:00.000000112,6.9850936
2014-03-25 23:47:00.000000127,20.671965
2014-03-25 23:47:00.00000028,17.296858
2014-03-25 23:47:00.00000055,7.2000866
2014-03-25 23:47:00.00000036,5.6211886
2014-03-25 23:47:00.000000135,32.997425
2014-03-25 23:47:00.000000108,9.934668
2014-03-25 23:47:00.00000012,15.276752
2010-09-29 16:43:00.000000162,8.195113
2010-09-29 16:43:00.00000078,9.830711
2010-09-29 16:43:00.00000015,9.15818
2010-09-29 16:43:00.0000001,13.362364
2010-09-29 16:43:00.000000119,8.475061
2010-09-29 16:43:00.000000140,8.75334
2010-09-29 16:43:00.00000041,8.279428
2010-09-29 16:43:00.000000135,10.04298
2010-09-29 16:43:00.000000117,6.7331667
2010-09-29 16:43:00.00000059,12.173715
2010-09-29 16:43:00.00000014,7.3341827
2010-09-29 16:43:00.00000012,10.313663
2010-09-29 16:43:00.000000170,5.95946
2010-09-29 16:43:00.00000013,8.459673
2010-09-29 16:43:00.000000145,8.368636
2010-09-29 16:43:00.000000174,12.386952
2010-09-29 16:43:00.000000164,7.5186367
2010-09-29 16:43:00.00000037,12.593543
2010-09-29 16:43:00.000000159,5.272392
2010-09-29 16:43:00.000000113,10.344937
2010-09-29 16:43:00.00000094,4.125143
2010-09-29 16:43:00.00000011,5.4178615
2010-09-29 16:43:00.000000168,4.0369043
2010-09-29 16:43:00.000000114,34.244644
2010-09-29 16:43:00.00000019,5.0574036
2010-09-29 16:43:00.00000022,7.106384
2010-09-29 16:43:00.00000040,7.401054
2010-09-29 16:43:00.00000016,6.624256
2010-09-29 16:43:00.000000144,6.0227594
2010-09-29 16:43:00.00000044,7.413541
2010-09-29 16:43:00.00000062,9.975561
2010-09-29 16:43:00.00000074,26.565145
2010-09-29 16:43:00.00000064,11.471142
2010-09-29 16:43:00.000000110,10.447503
2010-09-29 16:43:00.000000122,8.173752
2010-09-29 16:43:00.000000142,3.097993
2010-09-29 16:43:00.00000080,4.434836
2014-10-27 14:58:00.000000149,56.303722
2014-10-27 14:58:00.000000125,13.056815
2014-10-27 14:58:00.000000130,9.898013
2014-10-27 14:58:00.000000146,7.5414047
2014-10-27 14:58:00.00000040,7.5839806
2014-10-27 14:58:00.000000136,6.664341
2014-10-27 14:58:00.000000123,11.949566
2014-10-27 14:58:00.000000115,6.680219
2014-10-27 14:58:00.00000046,6.581728
2014-10-27 14:58:00.0000009,56.31561
2014-10-27 14:58:00.00000059,50.768658
2014-10-27 14:58:00.000000111,6.7585406
2014-10-27 14:58:00.00000054,55.530655
2014-10-27 14:58:00.00000024,8.2819395
2014-10-27 14:58:00.00000065,11.984022
2014-10-27 14:58:00.00000087,13.419563
2014-10-27 14:58:00.00000099,5.9746866
2014-10-27 14:58:00.000000144,4.851404
2014-10-27 14:58:00.00000081,3.6518884
2014-10-27 14:58:00.00000056,11.541091
2012-11-03 17:11:00.000000115,7.8742537
2012-11-03 17:11:00.00000079,8.824598
2012-11-03 17:11:00.00000081,4.1179285
2012-11-03 17:11:00.00000085,17.716478
2012-11-03 17:11:00.000000128,4.087321
2012-11-03 17:11:00.000000160,9.175372
2012-11-03 17:11:00.000000118,7.025065
2012-11-03 17:11:00.00000076,10.488208
2012-11-03 17:11:00.000000114,8.642783
2012-11-03 17:11:00.00000091,7.7474847
2012-11-03 17:11:00.00000060,10.370795
2012-11-03 17:11:00.000000155,10.249868
2012-11-03 17:11:00.000000117,10.8539095
2012-11-03 17:11:00.000000105,4.1200643
2012-11-03 17:11:00.0000007,22.757774
2012-11-03 17:11:00.00000055,7.505581
2012-11-03 17:11:00.000000103,7.0445085
2012-11-03 17:11:00.00000053,10.1576805
2011-03-11 01:44:00.00000064,3.3316734
2011-03-11 01:44:00.00000016,5.088168
2011-03-11 01:44:00.00000072,13.069667
2011-03-11 01:44:00.00000057,5.0727463
2011-03-11 01:44:00.00000040,4.817976
2011-03-11 01:44:00.00000021,17.236475
2011-03-11 01:44:00.00000046,9.761676
2011-03-11 01:44:00.00000034,6.9765773
2011-03-11 01:44:00.00000083,55.655727
2011-03-11 01:44:00.00000032,8.354124
2011-03-11 01:44:00.00000075,7.261773
2011-03-11 01:44:00.00000085,6.989567
2011-03-11 01:44:00.00000044,6.6028028
2011-03-11 01:44:00.0000005,9.618407
2011-03-11 01:44:00.00000074,14.637298
2011-03-11 01:44:00.00000041,10.480164
2011-03-11 01:44:00.00000042,8.320676
2011-03-11 01:44:00.00000035,11.623242
2011-03-11 01:44:00.00000052,4.4760284
2011-10-04 09:37:00.000000194,6.1308856
2011-10-04 09:37:00.000000183,6.965867
2011-10-04 09:37:00.000000157,31.861103
2011-10-04 09:37:00.000000176,5.6764464
2011-10-04 09:37:00.000000170,9.621954
2011-10-04 09:37:00.00000036,9.285324
2011-10-04 09:37:00.00000017,3.5884683
2011-10-04 09:37:00.000000114,17.351133
2011-10-04 09:37:00.000000184,13.435761
2011-10-04 09:37:00.00000047,6.3464985
2011-10-04 09:37:00.00000055,7.5188794
2011-10-04 09:37:00.00000031,7.785883
2011-10-04 09:37:00.00000049,47.09609
2011-10-04 09:37:00.0000005,4.7875204
2011-10-04 09:37:00.00000067,4.821654
2011-10-04 09:37:00.000000134,11.309472
2011-10-04 09:37:00.00000025,6.4194117
2011-10-04 09:37:00.000000185,6.660708
2011-10-04 09:37:00.000000180,7.0728574
2011-10-04 09:37:00.00000088,3.490227
2011-10-04 09:37:00.000000108,9.3956375
2011-10-04 09:37:00.000000107,11.121744
2011-10-04 09:37:00.00000062,21.644165
2011-10-04 09:37:00.00000045,4.461162
2011-10-04 09:37:00.00000028,11.347365
2011-10-04 09:37:00.00000057,6.3077197
2011-10-04 09:37:00.00000013,9.289399
2011-10-04 09:37:00.00000056,12.343129
2011-10-04 09:37:00.000000106,6.4705043
2011-10-04 09:37:00.000000136,7.686656
2014-12-24 03:00:00.0000005,23.541618
2014-12-24 03:00:00.00000017,21.710781
2014-12-24 03:00:00.00000036,18.802422
2014-12-24 03:00:00.00000033,4.261338
2014-12-24 03:00:00.00000026,19.296474
2014-12-24 03:00:00.00000031,18.679192
2014-12-24 03:00:00.00000015,11.241941
2015-02-12 05:37:56.0000001,4.2975273
2014-04-27 02:57:00.000000124,16.104675
2014-04-27 02:57:00.00000017,17.746649
2014-04-27 02:57:00.000000151,5.7991934
2014-04-27 02:57:00.000000168,3.5395336
2014-04-27 02:57:00.00000039,4.715886
2014-04-27 02:57:00.00000097,15.3903055
2014-04-27 02:57:00.00000033,5.0934405
2014-04-27 02:57:00.000000129,10.050297
2014-04-27 02:57:00.000000141,7.349265
2014-04-27 02:57:00.00000074,12.1731415
2014-04-27 02:57:00.00000047,16.341799
2014-04-27 02:57:00.00000076,10.274474
2014-04-27 02:57:00.000000142,6.467051
2014-04-27 02:57:00.000000143,16.264154
2014-04-27 02:57:00.00000090,19.714926
2014-04-27 02:57:00.000000106,17.664028
2014-04-27 02:57:00.000000167,16.450565
2014-04-27 02:57:00.000000145,13.57513
2011-12-13 22:00:00.00000085,10.995752
2011-12-13 22:00:00.000000264,7.441872
2011-12-13 22:00:00.000000138,9.992251
2011-12-13 22:00:00.000000135,6.2297583
2011-12-13 22:00:00.000000197,5.5176277
2011-12-13 22:00:00.000000143,11.4176035
2011-12-13 22:00:00.000000134,5.144656
2011-12-13 22:00:00.00000033,11.637046
2011-12-13 22:00:00.00000058,7.0861864
2011-12-13 22:00:00.000000205,8.371765
2011-12-13 22:00:00.000000173,8.719005
2011-12-13 22:00:00.000000248,6.712836
2011-12-13 22:00:00.00000074,6.607795
2011-12-13 22:00:00.00000098,4.2244678
2011-12-13 22:00:00.00000095,11.242308
2011-12-13 22:00:00.000000229,18.57064
2011-12-13 22:00:00.000000186,10.314735
2011-12-13 22:00:00.0000005,25.59809
2011-12-13 22:00:00.000000246,16.469118
2011-12-13 22:00:00.000000180,7.566195
2011-12-13 22:00:00.00000044,2.9982166
2011-12-13 22:00:00.000000110,8.103442
2011-12-13 22:00:00.000000231,5.6558776
2011-12-13 22:00:00.000000144,9.618196
2011-12-13 22:00:00.00000070,31.013803
2011-12-13 22:00:00.000000116,7.1792383
2011-12-13 22:00:00.000000156,6.575153
2011-12-13 22:00:00.000000148,8.099317
2011-12-13 22:00:00.00000072,8.67763
2011-12-13 22:00:00.00000028,10.570664
2011-12-13 22:00:00.00000066,8.940443
2011-12-13 22:00:00.000000121,10.5527315
2011-12-13 22:00:00.00000094,43.651917
2011-12-13 22:00:00.000000266,8.742195
2015-04-11 14:16:12.0000004,13.307267
2015-05-10 19:54:00.0000002,14.907157
2014-07-21 18:19:00.00000054,10.837641
2014-07-21 18:19:00.000000230,7.8509703
2014-07-21 18:19:00.000000187,17.63574
2014-07-21 18:19:00.000000100,9.798935
2014-07-21 18:19:00.00000071,12.490015
2014-07-21 18:19:00.000000172,9.981353
2014-07-21 18:19:00.00000025,3.9493036
2014-07-21 18:19:00.000000191,12.9812355
2014-07-21 18:19:00.00000034,10.08217
2014-07-21 18:19:00.000000176,5.0450034
2014-07-21 18:19:00.00000037,7.569827
2014-07-21 18:19:00.000000160,6.918876
2014-07-21 18:19:00.00000077,10.051817
2014-07-21 18:19:00.00000013,10.639765
2014-07-21 18:19:00.000000184,6.6661325
2014-07-21 18:19:00.000000232,6.408802
2014-07-21 18:19:00.000000116,8.182061
2014-07-21 18:19:00.00000048,8.509999
2014-07-21 18:19:00.00000067,10.342706
2014-07-21 18:19:00.00000099,4.5506363
2014-07-21 18:19:00.000000223,7.29361
2014-07-21 18:19:00.000000162,15.103849
2014-07-21 18:19:00.00000068,10.084812
2014-07-21 18:19:00.000000144,10.646453
2014-07-21 18:19:00.00000035,26.166395
2014-07-21 18:19:00.00000029,7.178066
2014-07-21 18:19:00.00000032,3.0393114
2014-07-21 18:19:00.00000082,6.0345635
2014-07-21 18:19:00.000000132,5.815271
2014-07-21 18:19:00.000000152,7.2463884
2014-07-21 18:19:00.00000039,6.0037847
2014-07-21 18:19:00.000000241,4.230951
2014-07-21 18:19:00.00000088,8.33417
2010-09-20 16:48:00.000000159,20.695042
2010-09-20 16:48:00.0000006,9.516441
2010-09-20 16:48:00.000000166,7.529092
2010-09-20 16:48:00.000000110,7.8688917
2010-09-20 16:48:00.000000139,19.088858
2010-09-20 16:48:00.00000015,3.945218
2010-09-20 16:48:00.00000068,12.118657
2010-09-20 16:48:00.000000158,33.725037
2010-09-20 16:48:00.00000035,14.726968
2010-09-20 16:48:00.000000148,4.5762553
2010-09-20 16:48:00.00000023,13.712202
2010-09-20 16:48:00.00000027,9.21947
2010-09-20 16:48:00.00000092,18.641232
2010-09-20 16:48:00.000000151,20.099596
2010-09-20 16:48:00.00000071,9.576734
2010-09-20 16:48:00.000000132,7.741109
2010-09-20 16:48:00.00000099,14.162984
2010-09-20 16:48:00.0000001,4.0285916
2010-09-20 16:48:00.0000005,15.097092
2011-03-06 21:01:00.00000037,4.3621383
2011-03-06 21:01:00.00000028,13.975751
2011-03-06 21:01:00.00000025,7.218713
2011-03-06 21:01:00.000000139,5.4826474
2011-03-06 21:01:00.00000083,8.957562
2011-03-06 21:01:00.000000173,16.222073
2011-03-06 21:01:00.00000051,19.438395
2011-03-06 21:01:00.000000116,12.450126
2011-03-06 21:01:00.00000057,6.0984387
2011-03-06 21:01:00.000000168,8.196072
2011-03-06 21:01:00.000000138,15.625489
2011-03-06 21:01:00.00000043,8.78238
2011-03-06 21:01:00.000000127,4.467201
2011-03-06 21:01:00.00000096,16.29309
2011-03-06 21:01:00.00000074,3.2881467
2011-03-06 21:01:00.000000113,7.0949492
2011-03-06 21:01:00.000000120,21.157875
2011-03-06 21:01:00.00000018,3.4802802
2011-03-06 21:01:00.00000071,6.8359485
2011-03-06 21:01:00.000000137,3.082328
2011-03-06 21:01:00.00000011,15.592855
2011-03-06 21:01:00.000000146,5.741
2011-03-06 21:01:00.000000149,4.3741784
2011-03-06 21:01:00.00000056,4.410042
2011-03-06 21:01:00.00000052,12.656521
2011-03-06 21:01:00.000000109,5.0647426
2012-01-26 07:33:00.000000167,7.345417
2012-01-26 07:33:00.000000114,13.979959
2012-01-26 07:33:00.00000031,7.77265
2012-01-26 07:33:00.000000133,20.505638
2012-01-26 07:33:00.000000180,5.2038145
2012-01-26 07:33:00.000000120,9.515488
2012-01-26 07:33:00.000000168,7.38839
2012-01-26 07:33:00.000000122,5.850315
2012-01-26 07:33:00.000000166,11.894837
2012-01-26 07:33:00.000000186,5.986944
2012-01-26 07:33:00.00000068,6.935401
2012-01-26 07:33:00.00000085,20.761847
2012-01-26 07:33:00.000000103,3.6256723
2012-01-26 07:33:00.00000081,24.711077
2012-01-26 07:33:00.00000099,10.810612
2012-01-26 07:33:00.00000051,9.254165
2012-01-26 07:33:00.000000160,3.6780572
2012-01-26 07:33:00.00000091,5.7994995
2012-01-26 07:33:00.00000089,8.089488
2012-01-26 07:33:00.000000189,7.276364
2010-12-09 07:29:00.0000003,8.180844
2010-12-09 07:29:00.00000078,5.3500896
2010-12-09 07:29:00.000000127,6.5002084
2010-12-09 07:29:00.00000050,6.828654
2010-12-09 07:29:00.000000135,5.3475103
2010-12-09 07:29:00.000000196,10.844765
2010-12-09 07:29:00.000000183,7.0772014
2010-12-09 07:29:00.000000152,8.4375105
2010-12-09 07:29:00.00000098,30.517216
2010-12-09 07:29:00.00000090,8.512417
2010-12-09 07:29:00.00000025,11.6746435
2010-12-09 07:29:00.000000150,7.649843
2010-12-09 07:29:00.00000041,3.4951136
2010-12-09 07:29:00.000000143,7.3171554
2010-12-09 07:29:00.000000148,5.358126
2010-12-09 07:29:00.000000151,6.4820786
2010-12-09 07:29:00.0000007,4.817576
2010-12-09 07:29:00.00000069,10.05359
2010-12-09 07:29:00.00000036,4.974878
2010-12-09 07:29:00.00000046,15.176624
2010-12-09 07:29:00.000000195,6.141124
2010-12-09 07:29:00.000000115,17.225616
2010-12-09 07:29:00.000000134,5.76786
2010-12-09 07:29:00.00000067,8.617244
2010-12-09 07:29:00.000000112,5.860707
2010-12-09 07:29:00.00000015,6.959619
2010-12-09 07:29:00.00000031,8.903537
2010-12-09 07:29:00.000000193,8.265472
2010-12-09 07:29:00.00000012,8.883185
2010-12-09 07:29:00.0000005,48.018986
2010-12-09 07:29:00.00000038,8.877227
2010-12-09 07:29:00.00000097,5.069864
2010-12-09 07:29:00.000000102,4.6948333
2010-12-09 07:29:00.00000089,7.2337284
2010-12-09 07:29:00.00000068,7.1146836
2010-12-09 07:29:00.00000071,10.056657
2010-12-09 07:29:00.000000186,7.125476
2012-05-08 03:50:00.0000009,18.486374
2012-05-08 03:50:00.0000001,5.763797
2012-05-08 03:50:00.00000012,14.909393
2012-05-08 03:50:00.0000006,15.864231
2015-03-12 19:43:24.0000005,5.326183
2015-02-01 00:48:44.0000001,28.914124
2015-02-21 18:39:16.0000005,6.480439
2011-01-24 20:47:04.0000001,9.717522
2010-12-25 13:54:12.0000001,15.048398
2015-04-07 14:31:12.0000001,7.7394958
2012-11-20 21:54:00.00000086,16.930418
2012-11-20 21:54:00.000000150,7.3212285
2012-11-20 21:54:00.000000184,6.1955004
2012-11-20 21:54:00.00000080,31.247234
2012-11-20 21:54:00.00000021,7.014491
2012-11-20 21:54:00.00000019,8.754489
2012-11-20 21:54:00.00000087,4.339656
2012-11-20 21:54:00.00000077,13.202988
2012-11-20 21:54:00.000000216,8.819299
2012-11-20 21:54:00.00000010,6.5989194
2012-11-20 21:54:00.000000104,7.925594
2012-11-20 21:54:00.00000048,6.9748034
2012-11-20 21:54:00.000000221,19.531147
2012-11-20 21:54:00.00000030,10.965841
2012-11-20 21:54:00.00000085,5.1790605
2012-11-20 21:54:00.000000133,5.839677
2012-11-20 21:54:00.000000144,8.199679
2012-11-20 21:54:00.00000047,6.2348924
2012-11-20 21:54:00.000000229,5.4400444
2012-11-20 21:54:00.00000015,6.5643435
2012-11-20 21:54:00.000000101,8.4323
2012-11-20 21:54:00.000000238,7.416151
2012-11-20 21:54:00.00000097,20.783113
2012-11-20 21:54:00.00000049,6.5353174
2012-11-20 21:54:00.000000209,17.878536
2012-11-20 21:54:00.00000012,8.41523
2012-11-20 21:54:00.000000132,9.7068405
2012-11-20 21:54:00.000000197,6.122746
2012-11-20 21:54:00.000000211,13.540504
2012-11-20 21:54:00.00000083,7.8158355
2012-11-20 21:54:00.000000127,8.132101
2012-11-20 21:54:00.000000223,37.469017
2012-11-20 21:54:00.000000130,12.829483
2012-11-20 21:54:00.000000149,10.451657
2012-11-20 21:54:00.000000196,11.58433
2012-11-20 21:54:00.00000056,6.027868
2012-11-20 21:54:00.00000026,12.828414
2012-11-20 21:54:00.00000055,9.138348
2012-11-20 21:54:00.000000135,31.18449
2014-06-23 00:16:00.00000023,11.95785
2014-06-23 00:16:00.00000014,8.620641
2014-06-23 00:16:00.00000080,7.6115594
2014-06-23 00:16:00.0000003,12.23614
2014-06-23 00:16:00.00000029,14.252935
2014-06-23 00:16:00.00000055,30.534515
2014-06-23 00:16:00.00000050,13.593406
2014-06-23 00:16:00.0000002,16.443111
2014-06-23 00:16:00.00000072,7.602896
2014-06-23 00:16:00.00000020,11.64681
2013-09-25 22:00:00.00000052,9.806774
2013-09-25 22:00:00.000000129,5.5932117
2013-09-25 22:00:00.000000226,50.2939
2013-09-25 22:00:00.00000029,14.105385
2013-09-25 22:00:00.000000141,5.925698
2013-09-25 22:00:00.000000206,13.674886
2013-09-25 22:00:00.00000051,8.273777
2013-09-25 22:00:00.000000238,9.074821
2013-09-25 22:00:00.000000251,12.67719
2013-09-25 22:00:00.00000031,6.0524874
2013-09-25 22:00:00.000000124,10.158493
2013-09-25 22:00:00.000000102,7.8608522
2013-09-25 22:00:00.000000198,23.802504
2013-09-25 22:00:00.000000208,3.8052416
2013-09-25 22:00:00.00000087,14.736616
2013-09-25 22:00:00.000000116,4.420655
2013-09-25 22:00:00.00000034,14.029879
2013-09-25 22:00:00.000000104,11.556317
2013-09-25 22:00:00.00000088,8.192977
2013-09-25 22:00:00.000000218,31.853384
2013-09-25 22:00:00.00000065,15.790422
2013-09-25 22:00:00.000000115,12.387617
2013-09-25 22:00:00.00000042,9.522154
2013-09-25 22:00:00.000000234,6.162185
2013-09-25 22:00:00.000000247,4.9973073
2013-09-25 22:00:00.000000147,12.794408
2013-09-25 22:00:00.000000248,8.495056
2013-09-25 22:00:00.000000162,15.871938
2013-09-25 22:00:00.000000130,11.929151
2013-09-25 22:00:00.000000174,4.7129893
2015-03-04 21:42:57.0000006,5.890481
2015-04-25 01:06:17.0000005,17.316132
2015-02-19 11:39:21.0000001,24.923618
2015-01-29 13:15:50.0000001,5.267741
2015-05-07 15:33:26.0000005,5.2206097
2015-02-09 07:16:26.0000005,16.180563
2015-04-16 18:45:22.0000004,16.956614
2015-05-31 20:48:54.0000006,40.923904
2015-05-31 20:48:54.0000003,5.180863
2015-06-18 20:56:55.0000001,21.153233
2015-02-14 13:15:19.0000005,6.5037346
2015-05-10 12:37:51.0000007,7.434969
2015-05-10 12:37:51.0000005,12.44471
2015-05-20 00:59:15.0000002,13.652222
2015-05-29 18:59:35.0000003,10.125866
2015-02-25 18:00:51.0000008,8.392056
2015-02-08 08:44:03.0000002,7.179309
2015-05-12 08:31:07.0000003,8.298931
2015-03-16 21:12:19.0000007,10.231208
2014-06-14 13:39:00.000000117,5.0000935
2014-06-14 13:39:00.000000187,7.808569
2014-06-14 13:39:00.00000099,8.066982
2014-06-14 13:39:00.000000112,22.905403
2014-06-14 13:39:00.00000039,12.415137
2014-06-14 13:39:00.00000078,56.293404
2014-06-14 13:39:00.00000084,7.529982
2014-06-14 13:39:00.000000166,8.018065
2014-06-14 13:39:00.00000089,3.9334817
2014-06-14 13:39:00.00000047,8.533635
2014-06-14 13:39:00.0000001,21.196724
2015-01-31 20:54:04.0000002,9.962849
2011-10-02 23:36:00.0000002,6.962537
2011-10-02 23:36:00.00000051,11.438765
2011-06-24 12:03:00.000000182,6.3714905
2011-06-24 12:03:00.000000103,7.7728353
2011-06-24 12:03:00.0000003,6.8433084
2011-06-01 07:37:00.00000050,6.7197466
2010-08-27 18:45:00.000000216,4.269073
2010-08-14 02:13:00.000000135,9.564661
2014-03-25 23:47:00.00000022,5.580129
2014-03-25 23:47:00.000000128,19.43199
2014-03-25 23:47:00.000000105,8.594211
2014-03-25 23:47:00.00000091,5.233624
2014-03-25 23:47:00.00000054,8.54073
2014-03-25 23:47:00.000000129,7.490213
2014-03-25 23:47:00.00000063,33.206547
2014-03-25 23:47:00.00000060,5.882055
2014-03-25 23:47:00.00000075,19.849047
2010-09-29 16:43:00.00000083,5.0770597
2014-10-27 14:58:00.000000145,42.05946
2014-10-27 14:58:00.0000007,13.13482
2014-10-27 14:58:00.00000031,12.452902
2014-10-27 14:58:00.000000128,24.636057
2014-10-27 14:58:00.00000097,4.302524
2014-10-27 14:58:00.00000078,35.806877
2014-10-27 14:58:00.000000135,9.373881
2012-11-03 17:11:00.00000044,7.16403
2012-11-03 17:11:00.00000050,13.958575
2012-11-03 17:11:00.00000024,7.2117634
2012-11-03 17:11:00.00000072,13.312844
2012-11-03 17:11:00.000000159,9.935928
2012-11-03 17:11:00.000000126,5.4543405
2012-11-03 17:11:00.00000090,9.146807
2011-03-11 01:44:00.00000062,29.823328
2015-02-22 09:48:32.0000004,22.084137
2011-10-04 09:37:00.000000102,8.739895
2011-10-04 09:37:00.00000023,8.84048
2014-12-24 03:00:00.0000003,5.524436
2014-12-24 03:00:00.00000014,5.467997
2014-12-24 03:00:00.0000002,12.309114
2014-12-24 03:00:00.00000027,15.533223
2015-04-11 20:31:32.0000004,6.709366
2014-04-27 02:57:00.000000123,6.643207
2014-04-27 02:57:00.00000078,4.0712953
2014-04-27 02:57:00.00000075,11.763775
2014-04-27 02:57:00.000000178,5.139832
2014-04-27 02:57:00.0000004,9.961022
2014-04-27 02:57:00.000000166,11.574795
2014-04-27 02:57:00.00000091,14.349541
2014-04-27 02:57:00.000000173,7.797325
2014-04-27 02:57:00.00000066,21.39768
2014-04-27 02:57:00.000000183,5.6215935
2014-04-27 02:57:00.000000179,11.185656
2014-04-27 02:57:00.000000144,7.939092
