key,fare_amount
2011-10-02 23:36:00.00000044,4.8666635
2011-10-02 23:36:00.00000087,23.420715
2011-10-02 23:36:00.00000084,9.072044
2011-10-02 23:36:00.00000046,12.23179
2011-10-02 23:36:00.0000006,6.714603
2011-10-02 23:36:00.00000033,35.767254
2011-10-02 23:36:00.00000064,18.10605
2011-10-02 23:36:00.00000094,3.4714758
2011-10-02 23:36:00.00000049,5.066413
2011-10-02 23:36:00.00000066,8.433907
2011-10-02 23:36:00.00000080,9.936792
2011-10-02 23:36:00.00000029,27.231586
2011-10-02 23:36:00.00000055,4.23986
2011-10-02 23:36:00.00000079,13.744947
2011-10-02 23:36:00.00000053,10.00693
2009-06-10 16:55:00.00000014,6.9097033
2009-06-10 16:55:00.00000052,7.8456063
2009-06-10 16:55:00.00000065,7.388069
2009-06-10 16:55:00.000000169,12.575567
2009-06-10 16:55:00.000000172,6.7204075
2009-06-10 16:55:00.000000105,5.3702765
2009-06-10 16:55:00.00000073,3.6766057
2009-06-10 16:55:00.000000157,10.283682
2009-06-10 16:55:00.000000156,5.0443845
2009-06-10 16:55:00.000000116,7.1956153
2009-06-10 16:55:00.00000022,4.5711627
2009-06-10 16:55:00.00000013,7.1465654
2009-06-10 16:55:00.000000126,3.6973517
2009-06-10 16:55:00.00000023,6.7817574
2009-06-10 16:55:00.00000086,6.169072
2009-06-10 16:55:00.00000040,11.680352
2009-06-10 16:55:00.00000058,7.469636
2009-06-10 16:55:00.000000170,5.2588553
2009-06-10 16:55:00.00000027,9.981456
2009-06-10 16:55:00.00000011,12.1775675
2009-06-10 16:55:00.000000129,6.1920424
2009-06-10 16:55:00.000000121,4.2244096
2009-06-10 16:55:00.00000080,7.204164
2009-06-10 16:55:00.00000089,5.6387467
2009-06-10 16:55:00.000000103,6.3972497
2009-06-10 16:55:00.00000051,7.4809575
2009-06-10 16:55:00.00000063,28.04808
2009-06-10 16:55:00.000000106,4.9454064
2009-06-10 16:55:00.00000091,6.984051
2009-06-10 16:55:00.00000095,14.2272005
2009-06-10 16:55:00.000000137,4.161017
2009-06-10 16:55:00.000000113,4.47173
2009-06-10 16:55:00.000000173,6.531035
2009-06-10 16:55:00.00000077,5.13025
2009-06-10 16:55:00.00000036,6.485795
2011-06-24 12:03:00.000000148,4.966767
2011-06-24 12:03:00.00000070,5.291692
2011-06-24 12:03:00.000000129,9.983103
2011-06-24 12:03:00.000000130,4.7891045
2011-06-24 12:03:00.000000160,8.364853
2011-06-24 12:03:00.000000167,29.357773
2011-06-24 12:03:00.00000059,8.066967
2011-06-24 12:03:00.000000128,7.9954014
2011-06-24 12:03:00.000000112,3.2861848
2011-06-24 12:03:00.000000134,6.6889777
2011-06-24 12:03:00.00000021,13.467006
2011-06-24 12:03:00.00000039,11.430386
2011-06-24 12:03:00.00000083,14.58354
2011-06-24 12:03:00.00000029,5.7535353
2011-06-24 12:03:00.00000037,8.323176
2011-06-24 12:03:00.0000004,12.769484
2011-06-24 12:03:00.000000117,32.434345
2011-06-24 12:03:00.000000147,3.8776813
2011-06-24 12:03:00.00000043,7.0507073
2011-06-24 12:03:00.000000172,8.038807
2011-06-24 12:03:00.00000011,7.34152
2011-06-24 12:03:00.00000036,3.504602
2011-06-24 12:03:00.00000015,4.646131
2011-06-24 12:03:00.00000065,7.486283
2011-06-24 12:03:00.000000169,36.06451
2011-06-24 12:03:00.000000164,13.079744
2011-06-24 12:03:00.000000163,5.6568627
2011-06-24 12:03:00.00000096,8.16775
2011-06-24 12:03:00.00000030,12.584776
2014-06-15 07:06:00.00000018,9.329501
2014-06-15 07:06:00.00000034,20.864424
2014-06-15 07:06:00.00000022,57.07467
2014-06-15 07:06:00.00000012,6.8298526
2014-06-15 07:06:00.0000005,11.161612
2014-06-15 07:06:00.00000023,5.3092227
2014-06-15 07:06:00.0000001,11.7874155
2009-09-14 02:19:00.0000005,4.4476676
2009-09-14 02:19:00.00000032,4.6670604
2009-09-14 02:19:00.00000015,4.314089
2009-09-14 02:19:00.00000029,6.4246783
2009-09-14 02:19:00.00000012,5.555207
2009-09-14 02:19:00.00000019,12.604362
2011-06-01 07:37:00.000000193,4.3165584
2011-06-01 07:37:00.000000135,4.9120517
2011-06-01 07:37:00.000000124,8.457975
2011-06-01 07:37:00.00000071,7.06229
2011-06-01 07:37:00.000000191,16.800774
2011-06-01 07:37:00.00000073,5.4000154
2011-06-01 07:37:00.000000134,10.568719
2011-06-01 07:37:00.000000195,11.17018
2011-06-01 07:37:00.000000130,8.6827
2011-06-01 07:37:00.00000039,8.2208605
2011-06-01 07:37:00.000000188,13.974854
2011-06-01 07:37:00.00000030,8.877585
2011-06-01 07:37:00.00000040,12.060976
2011-06-01 07:37:00.00000011,9.405751
2011-06-01 07:37:00.00000093,7.2637267
2011-06-01 07:37:00.000000121,50.019825
2011-06-01 07:37:00.000000224,6.316032
2011-06-01 07:37:00.000000153,6.3445888
2011-06-01 07:37:00.00000033,4.6844306
2011-06-01 07:37:00.000000213,7.473666
2011-06-01 07:37:00.00000076,5.283921
2011-06-01 07:37:00.00000018,6.7695174
2011-06-01 07:37:00.00000021,9.479628
2011-06-01 07:37:00.000000126,11.200857
2011-06-01 07:37:00.000000202,5.787702
2011-06-01 07:37:00.00000035,7.6654277
2011-06-01 07:37:00.000000216,10.032079
2011-06-01 07:37:00.00000067,8.086903
2011-06-01 07:37:00.00000013,8.796073
2011-06-01 07:37:00.00000024,9.120737
2011-06-01 07:37:00.000000148,4.6537623
2011-06-01 07:37:00.000000200,5.2584457
2011-06-01 07:37:00.00000042,8.883618
2011-06-01 07:37:00.00000066,12.010852
2011-06-01 07:37:00.00000056,10.118996
2011-06-01 07:37:00.00000063,16.02335
2011-06-01 07:37:00.0000009,3.27363
2011-06-01 07:37:00.000000187,7.0382447
2011-06-01 07:37:00.000000225,5.613007
2010-08-27 18:45:00.0000009,36.842064
2010-08-27 18:45:00.000000120,6.9073334
2010-08-27 18:45:00.00000019,8.045793
2010-08-27 18:45:00.0000001,7.859764
2010-08-27 18:45:00.00000080,3.4884658
2010-08-27 18:45:00.00000082,5.5934024
2010-08-27 18:45:00.000000180,9.499321
2010-08-27 18:45:00.00000058,14.468992
2010-08-27 18:45:00.000000178,25.65144
2010-08-27 18:45:00.000000117,6.875687
2010-08-27 18:45:00.00000079,11.277201
2010-08-27 18:45:00.000000200,4.5426574
2010-08-27 18:45:00.000000108,5.5184717
2010-08-27 18:45:00.00000098,7.3007984
2010-08-27 18:45:00.00000059,44.80783
2010-08-27 18:45:00.000000138,15.805309
2010-08-27 18:45:00.000000232,7.574552
2010-08-27 18:45:00.00000032,23.943586
2010-08-27 18:45:00.00000047,7.562578
2010-08-27 18:45:00.000000100,8.714712
2010-08-27 18:45:00.000000154,6.950274
2010-08-27 18:45:00.000000211,7.925563
2010-08-27 18:45:00.000000114,6.7707934
2010-08-27 18:45:00.00000042,5.8337245
2010-08-27 18:45:00.000000104,17.516983
2010-08-27 18:45:00.000000162,8.888364
2010-08-27 18:45:00.00000095,4.561342
2010-08-27 18:45:00.000000150,8.927119
2010-08-27 18:45:00.00000052,15.842244
2010-08-27 18:45:00.000000225,5.7572627
2010-08-27 18:45:00.00000064,7.005731
2010-08-27 18:45:00.000000215,3.0667117
2010-08-27 18:45:00.000000206,4.712781
2010-08-27 18:45:00.000000122,6.5455847
2010-08-27 18:45:00.000000221,9.447646
2010-08-27 18:45:00.00000027,5.659782
2010-08-27 18:45:00.000000115,5.340919
2010-08-27 18:45:00.000000218,7.7202106
2010-08-27 18:45:00.000000212,12.011825
2010-08-27 18:45:00.000000229,7.428521
2010-08-27 18:45:00.000000213,10.36564
2010-08-27 18:45:00.00000099,36.569477
2010-08-27 18:45:00.000000176,13.568939
2010-08-27 18:45:00.000000132,16.338316
2010-08-27 18:45:00.0000007,7.6197786
2010-08-27 18:45:00.000000151,30.055391
2010-08-27 18:45:00.000000137,13.10084
2010-08-27 18:45:00.00000021,32.940998
2010-08-27 18:45:00.000000185,5.157959
2010-08-27 18:45:00.00000041,8.17845
2010-08-14 02:13:00.000000129,8.848553
2010-08-14 02:13:00.0000006,12.049165
2010-08-14 02:13:00.00000045,9.358252
2010-08-14 02:13:00.000000117,13.414689
2010-08-14 02:13:00.00000079,12.745237
2010-08-14 02:13:00.000000112,6.0026603
2010-08-14 02:13:00.00000088,18.376072
2010-08-14 02:13:00.0000005,7.2327123
2010-08-14 02:13:00.00000016,9.714336
2010-08-14 02:13:00.0000002,6.6132736
2010-08-14 02:13:00.00000071,23.507612
2010-08-14 02:13:00.00000019,7.156674
2010-08-14 02:13:00.000000113,4.8503594
2010-08-14 02:13:00.000000151,6.575256
2010-08-14 02:13:00.000000104,10.760871
2010-08-14 02:13:00.00000095,17.050032
2010-08-14 02:13:00.00000053,6.4460735
2010-08-14 02:13:00.00000046,7.505369
2010-08-14 02:13:00.00000011,15.874079
2010-08-14 02:13:00.000000124,17.845543
2010-08-14 02:13:00.000000153,19.123259
2010-08-14 02:13:00.00000081,32.890747
2010-08-14 02:13:00.00000062,11.105484
2010-08-14 02:13:00.000000103,12.494046
2010-08-14 02:13:00.000000144,6.481784
2010-08-14 02:13:00.00000082,3.2790976
2010-08-14 02:13:00.00000093,5.2323246
2010-08-14 02:13:00.00000058,6.763972
2010-08-14 02:13:00.000000107,5.803
2010-08-14 02:13:00.000000157,7.2154307
2010-08-14 02:13:00.00000013,5.331128
2010-08-14 02:13:00.000000138,3.5995858
2010-08-14 02:13:00.000000119,13.543072
2010-08-14 02:13:00.00000065,4.1021733
2010-08-14 02:13:00.00000039,5.2953877
2010-08-14 02:13:00.000000118,6.471846
2010-08-14 02:13:00.00000048,12.847469
2010-08-14 02:13:00.00000067,14.44526
2010-08-14 02:13:00.00000096,19.500105
2010-08-14 02:13:00.00000091,12.38939
2010-08-14 02:13:00.000000114,6.2524133
2010-08-14 02:13:00.00000023,33.907173
2010-08-14 02:13:00.000000106,5.9704976
2014-03-25 23:47:00.000000102,7.1624327
2014-03-25 23:47:00.00000026,21.529757
2014-03-25 23:47:00.00000042,14.830719
2014-03-25 23:47:00.00000051,5.2680864
2014-03-25 23:47:00.00000052,6.182889
2014-03-25 23:47:00.00000031,13.164704
2014-03-25 23:47:00.00000096,10.587068
2014-03-25 23:47:00.000000134,5.2034335
2014-03-25 23:47:00.00000019,19.609295
2014-03-25 23:47:00.00000020,9.003712
2014-03-25 23:47:00.000000115,27.3543
2014-03-25 23:47:00.00000035,4.1904697
2014-03-25 23:47:00.000000132,21.335176
2014-03-25 23:47:00.00000085,34.206223
2014-03-25 23:47:00.00000064,55.11949
2014-03-25 23:47:00.00000011,6.918767
2014-03-25 23:47:00.000000124,9.4513
2014-03-25 23:47:00.000000112,7.9621434
2014-03-25 23:47:00.000000127,21.126226
2014-03-25 23:47:00.00000028,16.521414
2014-03-25 23:47:00.00000055,7.0476913
2014-03-25 23:47:00.00000036,6.283812
2014-03-25 23:47:00.000000135,32.764
2014-03-25 23:47:00.000000108,10.277192
2014-03-25 23:47:00.00000012,20.126663
2010-09-29 16:43:00.000000162,8.363731
2010-09-29 16:43:00.00000078,9.788115
2010-09-29 16:43:00.00000015,8.497658
2010-09-29 16:43:00.0000001,12.931907
2010-09-29 16:43:00.000000119,8.666717
2010-09-29 16:43:00.000000140,9.089363
2010-09-29 16:43:00.00000041,7.8587193
2010-09-29 16:43:00.000000135,10.283103
2010-09-29 16:43:00.000000117,6.8964934
2010-09-29 16:43:00.00000059,11.842152
2010-09-29 16:43:00.00000014,6.801678
2010-09-29 16:43:00.00000012,10.202005
2010-09-29 16:43:00.000000170,5.291969
2010-09-29 16:43:00.00000013,9.251686
2010-09-29 16:43:00.000000145,8.518716
2010-09-29 16:43:00.000000174,12.037583
2010-09-29 16:43:00.000000164,7.224203
2010-09-29 16:43:00.00000037,12.698319
2010-09-29 16:43:00.000000159,4.765621
2010-09-29 16:43:00.000000113,10.714233
2010-09-29 16:43:00.00000094,4.110044
2010-09-29 16:43:00.00000011,5.2504964
2010-09-29 16:43:00.000000168,4.393504
2010-09-29 16:43:00.000000114,35.14742
2010-09-29 16:43:00.00000019,5.1102986
2010-09-29 16:43:00.00000022,7.381228
2010-09-29 16:43:00.00000040,6.859514
2010-09-29 16:43:00.00000016,7.151364
2010-09-29 16:43:00.000000144,6.746684
2010-09-29 16:43:00.00000044,7.582059
2010-09-29 16:43:00.00000062,9.470554
2010-09-29 16:43:00.00000074,24.158844
2010-09-29 16:43:00.00000064,11.802802
2010-09-29 16:43:00.000000110,10.400703
2010-09-29 16:43:00.000000122,7.525365
2010-09-29 16:43:00.000000142,3.1634448
2010-09-29 16:43:00.00000080,4.330696
2014-10-27 14:58:00.000000149,56.99849
2014-10-27 14:58:00.000000125,12.455034
2014-10-27 14:58:00.000000130,9.555491
2014-10-27 14:58:00.000000146,7.01625
2014-10-27 14:58:00.00000040,7.7862463
2014-10-27 14:58:00.000000136,6.6674438
2014-10-27 14:58:00.000000123,11.826478
2014-10-27 14:58:00.000000115,7.245699
2014-10-27 14:58:00.00000046,6.543265
2014-10-27 14:58:00.0000009,55.663235
2014-10-27 14:58:00.00000059,53.766186
2014-10-27 14:58:00.000000111,6.395906
2014-10-27 14:58:00.00000054,55.955433
2014-10-27 14:58:00.00000024,9.33432
2014-10-27 14:58:00.00000065,13.118836
2014-10-27 14:58:00.00000087,13.037607
2014-10-27 14:58:00.00000099,6.6841006
2014-10-27 14:58:00.000000144,4.995738
2014-10-27 14:58:00.00000081,3.7143245
2014-10-27 14:58:00.00000056,10.584156
2012-11-03 17:11:00.000000115,7.485719
2012-11-03 17:11:00.00000079,12.053687
2012-11-03 17:11:00.00000081,3.8755958
2012-11-03 17:11:00.00000085,16.968292
2012-11-03 17:11:00.000000128,3.7653747
2012-11-03 17:11:00.000000160,7.9011884
2012-11-03 17:11:00.000000118,6.735373
2012-11-03 17:11:00.00000076,10.09974
2012-11-03 17:11:00.000000114,7.9675198
2012-11-03 17:11:00.00000091,7.066328
2012-11-03 17:11:00.00000060,10.343253
2012-11-03 17:11:00.000000155,9.686119
2012-11-03 17:11:00.000000117,11.48388
2012-11-03 17:11:00.000000105,3.9714003
2012-11-03 17:11:00.0000007,24.458317
2012-11-03 17:11:00.00000055,7.2981153
2012-11-03 17:11:00.000000103,7.1071005
2012-11-03 17:11:00.00000053,9.554512
2011-03-11 01:44:00.00000064,3.3855164
2011-03-11 01:44:00.00000016,5.127521
2011-03-11 01:44:00.00000072,13.293943
2011-03-11 01:44:00.00000057,5.2487693
2011-03-11 01:44:00.00000040,5.218649
2011-03-11 01:44:00.00000021,17.45053
2011-03-11 01:44:00.00000046,9.637115
2011-03-11 01:44:00.00000034,6.8424897
2011-03-11 01:44:00.00000083,53.689487
2011-03-11 01:44:00.00000032,8.423996
2011-03-11 01:44:00.00000075,7.3655224
2011-03-11 01:44:00.00000085,6.9507427
2011-03-11 01:44:00.00000044,6.215351
2011-03-11 01:44:00.0000005,9.51777
2011-03-11 01:44:00.00000074,13.449628
2011-03-11 01:44:00.00000041,10.410812
2011-03-11 01:44:00.00000042,8.882294
2011-03-11 01:44:00.00000035,10.94428
2011-03-11 01:44:00.00000052,4.261573
2011-10-04 09:37:00.000000194,6.7059054
2011-10-04 09:37:00.000000183,7.6960864
2011-10-04 09:37:00.000000157,32.581516
2011-10-04 09:37:00.000000176,6.134559
2011-10-04 09:37:00.000000170,9.909273
2011-10-04 09:37:00.00000036,8.756813
2011-10-04 09:37:00.00000017,3.4378448
2011-10-04 09:37:00.000000114,15.863397
2011-10-04 09:37:00.000000184,13.072269
2011-10-04 09:37:00.00000047,6.685254
2011-10-04 09:37:00.00000055,7.775765
2011-10-04 09:37:00.00000031,7.321049
2011-10-04 09:37:00.00000049,46.520084
2011-10-04 09:37:00.0000005,4.582653
2011-10-04 09:37:00.00000067,4.375523
2011-10-04 09:37:00.000000134,11.333629
2011-10-04 09:37:00.00000025,6.0885406
2011-10-04 09:37:00.000000185,7.2551055
2011-10-04 09:37:00.000000180,7.6272974
2011-10-04 09:37:00.00000088,4.017601
2011-10-04 09:37:00.000000108,9.152358
2011-10-04 09:37:00.000000107,11.001911
2011-10-04 09:37:00.00000062,22.136253
2011-10-04 09:37:00.00000045,4.4602556
2011-10-04 09:37:00.00000028,10.967396
2011-10-04 09:37:00.00000057,5.977927
2011-10-04 09:37:00.00000013,8.278728
2011-10-04 09:37:00.00000056,11.43045
2011-10-04 09:37:00.000000106,6.850596
2011-10-04 09:37:00.000000136,7.65383
2014-12-24 03:00:00.0000005,22.237545
2014-12-24 03:00:00.00000017,22.315115
2014-12-24 03:00:00.00000036,17.013906
2014-12-24 03:00:00.00000033,4.5811
2014-12-24 03:00:00.00000026,19.305338
2014-12-24 03:00:00.00000031,20.123295
2014-12-24 03:00:00.00000015,11.153276
2015-02-12 05:37:56.0000001,4.6060095
2014-04-27 02:57:00.000000124,16.495142
2014-04-27 02:57:00.00000017,17.745092
2014-04-27 02:57:00.000000151,5.7737856
2014-04-27 02:57:00.000000168,3.3358629
2014-04-27 02:57:00.00000039,4.578845
2014-04-27 02:57:00.00000097,14.575865
2014-04-27 02:57:00.00000033,5.58768
2014-04-27 02:57:00.000000129,9.709126
2014-04-27 02:57:00.000000141,7.9705625
2014-04-27 02:57:00.00000074,12.43223
2014-04-27 02:57:00.00000047,19.888054
2014-04-27 02:57:00.00000076,9.926846
2014-04-27 02:57:00.000000142,6.855848
2014-04-27 02:57:00.000000143,16.71046
2014-04-27 02:57:00.00000090,21.022585
2014-04-27 02:57:00.000000106,18.794088
2014-04-27 02:57:00.000000167,15.50744
2014-04-27 02:57:00.000000145,13.070939
2011-12-13 22:00:00.00000085,11.424327
2011-12-13 22:00:00.000000264,7.412181
2011-12-13 22:00:00.000000138,10.622727
2011-12-13 22:00:00.000000135,6.539895
2011-12-13 22:00:00.000000197,5.6244545
2011-12-13 22:00:00.000000143,11.387934
2011-12-13 22:00:00.000000134,5.2199173
2011-12-13 22:00:00.00000033,11.388717
2011-12-13 22:00:00.00000058,7.2080555
2011-12-13 22:00:00.000000205,8.302756
2011-12-13 22:00:00.000000173,8.17349
2011-12-13 22:00:00.000000248,6.2920375
2011-12-13 22:00:00.00000074,6.5655117
2011-12-13 22:00:00.00000098,4.168102
2011-12-13 22:00:00.00000095,10.631614
2011-12-13 22:00:00.000000229,17.968102
2011-12-13 22:00:00.000000186,10.237866
2011-12-13 22:00:00.0000005,26.50461
2011-12-13 22:00:00.000000246,16.895346
2011-12-13 22:00:00.000000180,7.736312
2011-12-13 22:00:00.00000044,3.6263678
2011-12-13 22:00:00.000000110,8.104137
2011-12-13 22:00:00.000000231,5.891169
2011-12-13 22:00:00.000000144,10.140107
2011-12-13 22:00:00.00000070,29.894928
2011-12-13 22:00:00.000000116,7.567636
2011-12-13 22:00:00.000000156,6.1739707
2011-12-13 22:00:00.000000148,7.8430276
2011-12-13 22:00:00.00000072,8.701167
2011-12-13 22:00:00.00000028,10.860504
2011-12-13 22:00:00.00000066,9.874455
2011-12-13 22:00:00.000000121,11.445483
2011-12-13 22:00:00.00000094,49.673637
2011-12-13 22:00:00.000000266,8.329859
2015-04-11 14:16:12.0000004,13.733121
2015-05-10 19:54:00.0000002,13.506791
2014-07-21 18:19:00.00000054,10.781932
2014-07-21 18:19:00.000000230,7.7705455
2014-07-21 18:19:00.000000187,16.379683
2014-07-21 18:19:00.000000100,10.834446
2014-07-21 18:19:00.00000071,12.182655
2014-07-21 18:19:00.000000172,10.570744
2014-07-21 18:19:00.00000025,3.720022
2014-07-21 18:19:00.000000191,12.788296
2014-07-21 18:19:00.00000034,10.102201
2014-07-21 18:19:00.000000176,4.9400263
2014-07-21 18:19:00.00000037,6.942953
2014-07-21 18:19:00.000000160,6.5364347
2014-07-21 18:19:00.00000077,9.482947
2014-07-21 18:19:00.00000013,11.482945
2014-07-21 18:19:00.000000184,6.3496404
2014-07-21 18:19:00.000000232,7.3291745
2014-07-21 18:19:00.000000116,7.608327
2014-07-21 18:19:00.00000048,8.424988
2014-07-21 18:19:00.00000067,10.73616
2014-07-21 18:19:00.00000099,4.943514
2014-07-21 18:19:00.000000223,7.0850973
2014-07-21 18:19:00.000000162,15.8595295
2014-07-21 18:19:00.00000068,10.928974
2014-07-21 18:19:00.000000144,10.0074005
2014-07-21 18:19:00.00000035,27.181204
2014-07-21 18:19:00.00000029,7.1059413
2014-07-21 18:19:00.00000032,3.5184968
2014-07-21 18:19:00.00000082,6.103215
2014-07-21 18:19:00.000000132,5.1270456
2014-07-21 18:19:00.000000152,7.1571875
2014-07-21 18:19:00.00000039,5.509376
2014-07-21 18:19:00.000000241,4.374746
2014-07-21 18:19:00.00000088,7.867431
2010-09-20 16:48:00.000000159,24.136864
2010-09-20 16:48:00.0000006,9.360058
2010-09-20 16:48:00.000000166,7.726803
2010-09-20 16:48:00.000000110,7.664444
2010-09-20 16:48:00.000000139,20.907677
2010-09-20 16:48:00.00000015,5.3626566
2010-09-20 16:48:00.00000068,11.6092825
2010-09-20 16:48:00.000000158,33.466217
2010-09-20 16:48:00.00000035,15.368217
2010-09-20 16:48:00.000000148,4.936456
2010-09-20 16:48:00.00000023,14.438011
2010-09-20 16:48:00.00000027,9.315719
2010-09-20 16:48:00.00000092,15.448783
2010-09-20 16:48:00.000000151,22.26664
2010-09-20 16:48:00.00000071,9.757672
2010-09-20 16:48:00.000000132,7.696648
2010-09-20 16:48:00.00000099,15.143894
2010-09-20 16:48:00.0000001,4.3799534
2010-09-20 16:48:00.0000005,14.550495
2011-03-06 21:01:00.00000037,4.139465
2011-03-06 21:01:00.00000028,14.916653
2011-03-06 21:01:00.00000025,7.399237
2011-03-06 21:01:00.000000139,5.372279
2011-03-06 21:01:00.00000083,8.234296
2011-03-06 21:01:00.000000173,18.558924
2011-03-06 21:01:00.00000051,19.384287
2011-03-06 21:01:00.000000116,12.929098
2011-03-06 21:01:00.00000057,6.078462
2011-03-06 21:01:00.000000168,8.467646
2011-03-06 21:01:00.000000138,16.310959
2011-03-06 21:01:00.00000043,8.853371
2011-03-06 21:01:00.000000127,4.272245
2011-03-06 21:01:00.00000096,14.321477
2011-03-06 21:01:00.00000074,3.4770095
2011-03-06 21:01:00.000000113,7.3068132
2011-03-06 21:01:00.000000120,23.244282
2011-03-06 21:01:00.00000018,3.6174982
2011-03-06 21:01:00.00000071,7.1199584
2011-03-06 21:01:00.000000137,2.953327
2011-03-06 21:01:00.00000011,15.61892
2011-03-06 21:01:00.000000146,6.0617156
2011-03-06 21:01:00.000000149,4.2499256
2011-03-06 21:01:00.00000056,4.340763
2011-03-06 21:01:00.00000052,12.520499
2011-03-06 21:01:00.000000109,4.606081
2012-01-26 07:33:00.000000167,7.27971
2012-01-26 07:33:00.000000114,13.655188
2012-01-26 07:33:00.00000031,7.7002883
2012-01-26 07:33:00.000000133,20.898895
2012-01-26 07:33:00.000000180,5.04343
2012-01-26 07:33:00.000000120,10.113142
2012-01-26 07:33:00.000000168,7.3986974
2012-01-26 07:33:00.000000122,5.8583174
2012-01-26 07:33:00.000000166,12.484429
2012-01-26 07:33:00.000000186,5.7089763
2012-01-26 07:33:00.00000068,7.1621127
2012-01-26 07:33:00.00000085,22.33281
2012-01-26 07:33:00.000000103,4.0453978
2012-01-26 07:33:00.00000081,27.951857
2012-01-26 07:33:00.00000099,10.813694
2012-01-26 07:33:00.00000051,8.985738
2012-01-26 07:33:00.000000160,4.0655293
2012-01-26 07:33:00.00000091,5.472019
2012-01-26 07:33:00.00000089,8.579144
2012-01-26 07:33:00.000000189,6.9749374
2010-12-09 07:29:00.0000003,8.290512
2010-12-09 07:29:00.00000078,6.445611
2010-12-09 07:29:00.000000127,6.068877
2010-12-09 07:29:00.00000050,6.343264
2010-12-09 07:29:00.000000135,4.925093
2010-12-09 07:29:00.000000196,10.295289
