key,fare_amount
2013-10-05 19:51:04.0000004,6.601599
2012-03-14 19:10:48.0000007,5.9899178
2012-01-26 07:33:00.00000064,16.811117
2012-01-26 07:33:00.000000131,4.1620626
2012-01-26 07:33:00.00000071,5.668463
2012-01-26 07:33:00.00000028,14.515664
2012-01-26 07:33:00.00000072,7.130372
2010-12-09 07:29:00.00000093,10.584862
2010-12-09 07:29:00.000000123,8.328398
2010-12-09 07:29:00.00000056,7.162977
2014-05-17 02:47:12.0000001,7.338955
2009-01-22 12:27:20.0000001,12.716441
2011-04-23 21:22:20.0000002,4.699563
2012-11-20 21:54:00.00000062,7.8747864
2012-11-20 21:54:00.000000207,10.037676
2012-11-20 21:54:00.00000014,5.394891
2012-11-20 21:54:00.000000246,19.14614
2012-11-20 21:54:00.000000164,55.57428
2014-06-23 00:16:00.00000011,21.95017
2014-06-23 00:16:00.00000091,9.943143
2013-09-25 22:00:00.000000144,10.744592
2013-09-25 22:00:00.000000100,58.16201
2013-09-25 22:00:00.000000166,12.363189
2013-09-25 22:00:00.000000105,15.793814
2013-09-25 22:00:00.00000015,9.90591
2011-07-06 18:07:44.0000002,44.952526
2009-05-16 14:53:41.0000002,9.663298
2013-10-17 22:21:57.0000003,10.806121
2015-03-04 21:42:57.00000011,8.386766
2011-03-22 12:59:49.0000001,10.662911
2013-07-05 00:58:17.0000004,17.830128
2010-01-30 00:57:21.0000001,5.03639
2012-04-02 08:39:21.0000002,13.768147
2010-07-25 04:03:17.0000001,17.486616
2012-07-01 22:30:29.0000002,18.662275
2014-02-08 17:24:57.0000003,17.384964
2012-06-02 01:16:05.0000003,4.2391205
2012-06-02 01:16:05.0000001,3.4062026
2014-01-11 06:18:37.0000001,4.915708
2012-12-09 22:30:13.0000005,6.3210926
2011-10-01 15:04:57.0000002,6.7108884
2012-01-01 00:37:29.0000004,8.808773
2012-04-14 14:20:33.0000003,11.518995
2010-02-01 20:28:45.0000004,8.67321
2013-08-19 16:21:05.0000001,18.540865
2014-06-05 22:56:05.0000004,7.666498
2013-11-07 22:25:25.0000004,20.171772
2010-06-19 03:06:33.0000001,15.546858
2012-07-18 09:44:53.0000003,5.938498
2009-09-25 21:43:49.0000002,7.520879
2009-09-04 18:43:33.0000001,7.190497
2012-10-20 00:36:37.0000001,8.039047
2014-06-19 22:37:09.0000002,28.716314
2012-12-20 23:43:09.0000001,20.789833
2015-05-23 01:00:22.0000002,9.356308
2012-11-18 14:55:42.0000001,8.70369
2010-01-24 14:09:58.0000003,4.6676865
2014-07-27 11:25:18.0000003,21.08552
2009-03-15 03:31:14.0000004,4.790866
2010-09-24 22:40:06.0000004,5.7393
2009-04-18 23:09:34.0000001,32.386173
2014-08-26 16:39:54.0000001,15.490486
2009-05-31 20:56:38.0000004,5.7363396
2015-05-29 10:02:42.0000002,7.3708386
2011-04-17 14:55:58.0000002,5.9670568
2011-05-26 21:36:54.0000003,7.35302
2011-05-26 21:36:54.0000002,10.130138
2013-11-23 16:33:30.0000002,10.544324
2009-06-03 09:11:30.0000001,9.286524
2010-12-04 21:08:38.0000005,7.7462134
2013-09-07 19:43:18.0000003,10.285541
2011-03-10 18:16:14.0000005,6.1251807
2011-05-19 02:06:46.0000002,6.214252
2009-08-03 17:06:06.0000002,16.114277
2015-04-14 19:20:46.0000008,8.8734255
2011-09-08 13:39:06.0000002,8.072546
2012-03-03 02:30:54.0000003,13.182514
2012-12-27 21:01:54.0000004,4.4703436
2012-12-27 21:01:54.0000005,10.980035
2014-06-20 02:16:34.0000002,6.292478
2014-01-14 18:48:06.0000008,9.16624
2011-09-03 00:03:42.0000008,7.1286354
2013-07-02 22:27:14.0000004,15.973685
2013-07-02 22:27:14.0000001,4.0614867
2015-05-09 11:33:58.0000002,9.845515
2015-03-28 19:31:26.0000003,14.200322
2013-08-08 14:38:43.0000002,11.030251
2009-11-19 22:48:27.0000001,36.161514
2011-07-06 19:56:23.0000001,14.02788
2015-06-18 20:56:55.0000002,4.8820806
2015-02-14 13:15:19.0000002,7.127486
2013-01-12 22:40:39.0000002,8.38868
2013-03-23 15:41:07.0000002,38.297184
2010-01-31 00:33:03.0000006,7.0053725
2014-06-09 14:51:39.0000001,9.557444
2015-03-20 16:33:07.0000004,16.985668
2015-01-04 00:28:11.0000004,5.988345
2010-10-04 16:17:03.0000001,9.713433
2011-05-17 07:53:55.0000003,5.8829694
2012-12-26 20:55:27.0000001,4.5313425
2012-12-26 20:55:27.0000003,4.512981
2011-12-17 16:19:47.0000002,11.891203
2010-02-15 10:14:23.0000001,32.2075
2010-12-11 16:12:35.0000003,5.7881474
2011-12-11 11:05:51.0000002,11.675162
2014-06-14 12:32:11.0000001,9.708102
2012-06-09 22:57:15.0000001,7.6698546
2009-05-21 20:50:31.0000004,5.05653
2010-09-22 09:42:31.0000005,8.382163
2014-07-08 10:21:39.0000007,20.63209
2012-09-16 18:14:55.0000002,17.90298
2013-10-05 13:45:39.0000001,6.626623
2014-07-31 10:39:39.0000001,13.302072
2013-02-16 14:26:51.0000001,11.410887
2014-01-04 10:54:59.0000004,53.66887
2015-03-07 15:25:59.0000005,9.850559
2009-04-16 15:57:31.0000003,6.114563
2011-10-23 17:43:43.0000002,8.132074
2014-06-14 13:39:00.000000189,10.848892
2014-06-14 13:39:00.000000153,9.617455
2014-06-14 13:39:00.00000088,4.990894
2014-06-14 13:39:00.000000157,15.76381
2014-06-14 13:39:00.00000046,8.323422
2014-06-14 13:39:00.000000110,7.4113455
2014-06-14 13:39:00.000000106,37.798363
2014-06-14 13:39:00.00000019,15.541901
2014-06-14 13:39:00.000000186,7.1137357
2014-06-14 13:39:00.00000037,8.937637
2014-06-14 13:39:00.00000057,12.384046
2014-06-14 13:39:00.000000127,12.010687
2014-06-14 13:39:00.0000009,41.03674
2014-06-14 13:39:00.000000173,8.773621
2014-06-14 13:39:00.00000027,5.8110523
2014-06-14 13:39:00.000000100,8.43126
2011-10-02 23:36:00.00000060,14.22469
2011-10-02 23:36:00.00000057,16.4299
2011-10-02 23:36:00.00000044,4.7547045
2011-10-02 23:36:00.00000087,22.571075
2011-10-02 23:36:00.00000084,8.6619625
2011-10-02 23:36:00.00000046,12.615205
2011-10-02 23:36:00.0000006,6.277621
2011-10-02 23:36:00.00000033,36.168846
2011-10-02 23:36:00.00000064,18.30445
2011-10-02 23:36:00.00000094,3.3791237
2011-10-02 23:36:00.00000049,5.6470823
2011-10-02 23:36:00.00000066,8.057608
2011-10-02 23:36:00.00000080,10.156039
2011-10-02 23:36:00.00000029,26.938414
2011-10-02 23:36:00.00000055,3.8845544
2011-10-02 23:36:00.00000079,18.323671
2011-10-02 23:36:00.00000053,9.405888
2009-06-10 16:55:00.00000014,6.821643
2009-06-10 16:55:00.00000052,7.6162877
2009-06-10 16:55:00.00000065,7.833903
2009-06-10 16:55:00.000000169,12.314359
2009-06-10 16:55:00.000000172,6.4780493
2009-06-10 16:55:00.000000105,5.071148
2009-06-10 16:55:00.00000073,3.2350242
2009-06-10 16:55:00.000000157,10.591299
2009-06-10 16:55:00.000000156,5.109371
2009-06-10 16:55:00.000000116,7.256367
2009-06-10 16:55:00.00000022,4.480923
2009-06-10 16:55:00.00000013,6.9340315
2009-06-10 16:55:00.000000126,3.7621725
2009-06-10 16:55:00.00000023,7.2157216
2009-06-10 16:55:00.00000086,6.685185
2009-06-10 16:55:00.00000040,11.719578
2009-06-10 16:55:00.00000058,7.091105
2009-06-10 16:55:00.000000170,5.555946
2009-06-10 16:55:00.00000027,10.557098
2009-06-10 16:55:00.00000011,12.213462
2009-06-10 16:55:00.000000129,5.9068704
2009-06-10 16:55:00.000000121,4.418966
2009-06-10 16:55:00.00000080,7.0101514
2009-06-10 16:55:00.00000089,6.266064
2009-06-10 16:55:00.000000103,6.465625
2009-06-10 16:55:00.00000051,7.5775867
2009-06-10 16:55:00.00000063,28.291668
2009-06-10 16:55:00.000000106,5.059775
2009-06-10 16:55:00.00000091,6.8236256
2009-06-10 16:55:00.00000095,14.684417
2009-06-10 16:55:00.000000137,4.7361894
2009-06-10 16:55:00.000000113,4.365568
2009-06-10 16:55:00.000000173,6.639739
2009-06-10 16:55:00.00000077,5.510734
2009-06-10 16:55:00.00000036,6.2593594
2011-06-24 12:03:00.000000148,5.31007
2011-06-24 12:03:00.00000070,5.5295963
2011-06-24 12:03:00.000000129,9.626999
2011-06-24 12:03:00.000000130,5.015966
2011-06-24 12:03:00.000000160,8.415469
2011-06-24 12:03:00.000000167,29.122124
2011-06-24 12:03:00.00000059,8.126324
2011-06-24 12:03:00.000000128,8.320738
2011-06-24 12:03:00.000000112,3.5613978
2011-06-24 12:03:00.000000134,6.507545
2011-06-24 12:03:00.00000021,13.000433
2011-06-24 12:03:00.00000039,10.744394
2011-06-24 12:03:00.00000083,14.83799
2011-06-24 12:03:00.00000029,5.977121
2011-06-24 12:03:00.00000037,7.604066
2011-06-24 12:03:00.0000004,12.882929
2011-06-24 12:03:00.000000117,32.633144
2011-06-24 12:03:00.000000147,3.9924397
2011-06-24 12:03:00.00000043,7.4666133
2011-06-24 12:03:00.000000172,8.337558
2011-06-24 12:03:00.00000011,7.4359455
2011-06-24 12:03:00.00000036,3.4923286
2011-06-24 12:03:00.00000015,4.873133
2011-06-24 12:03:00.00000065,7.0723233
2011-06-24 12:03:00.000000169,36.072506
2011-06-24 12:03:00.000000164,12.050531
2011-06-24 12:03:00.000000163,5.7200756
2011-06-24 12:03:00.00000096,8.049372
2011-06-24 12:03:00.00000030,12.473223
2014-06-15 07:06:00.00000018,9.111204
2014-06-15 07:06:00.00000034,20.048954
2014-06-15 07:06:00.00000022,57.862812
2014-06-15 07:06:00.00000012,7.1320653
2014-06-15 07:06:00.0000005,11.134974
2014-06-15 07:06:00.00000023,5.375411
2014-06-15 07:06:00.0000001,11.236863
2009-09-14 02:19:00.0000005,4.3070784
2009-09-14 02:19:00.00000032,5.1389003
2009-09-14 02:19:00.00000015,4.4219995
2009-09-14 02:19:00.00000029,6.4448442
2009-09-14 02:19:00.00000012,5.6059427
2009-09-14 02:19:00.00000019,12.573153
2011-06-01 07:37:00.000000193,4.3424525
2011-06-01 07:37:00.000000135,4.7665353
2011-06-01 07:37:00.000000124,8.42929
2011-06-01 07:37:00.00000071,7.097225
2011-06-01 07:37:00.000000191,16.55138
2011-06-01 07:37:00.00000073,5.4371233
2011-06-01 07:37:00.000000134,10.464035
2011-06-01 07:37:00.000000195,10.180601
2011-06-01 07:37:00.000000130,9.128306
2011-06-01 07:37:00.00000039,8.215834
2011-06-01 07:37:00.000000188,14.165547
2011-06-01 07:37:00.00000030,8.737935
2011-06-01 07:37:00.00000040,12.569253
2011-06-01 07:37:00.00000011,9.539314
2011-06-01 07:37:00.00000093,6.9046826
2011-06-01 07:37:00.000000121,49.17272
2011-06-01 07:37:00.000000224,6.549972
2011-06-01 07:37:00.000000153,3.4532518
2011-06-01 07:37:00.00000033,4.826673
2011-06-01 07:37:00.000000213,7.373277
2011-06-01 07:37:00.00000076,5.23649
2011-06-01 07:37:00.00000018,7.053505
2011-06-01 07:37:00.00000021,9.226054
2011-06-01 07:37:00.000000126,11.745465
2011-06-01 07:37:00.000000202,5.4587483
2011-06-01 07:37:00.00000035,7.86481
2011-06-01 07:37:00.000000216,10.140234
2011-06-01 07:37:00.00000067,7.5781565
2011-06-01 07:37:00.00000013,9.454371
2011-06-01 07:37:00.00000024,8.885442
2011-06-01 07:37:00.000000148,4.4896927
2011-06-01 07:37:00.000000200,5.660311
2011-06-01 07:37:00.00000042,8.761646
2011-06-01 07:37:00.00000066,11.22769
2011-06-01 07:37:00.00000056,10.134341
2011-06-01 07:37:00.00000063,14.820419
2011-06-01 07:37:00.0000009,3.2517958
2011-06-01 07:37:00.000000187,6.8610854
2011-06-01 07:37:00.000000225,5.7214584
2010-08-27 18:45:00.0000009,35.59597
2010-08-27 18:45:00.000000120,7.424948
2010-08-27 18:45:00.00000019,7.8326974
2010-08-27 18:45:00.0000001,7.5129204
2010-08-27 18:45:00.00000080,3.4797513
2010-08-27 18:45:00.00000082,5.7643137
2010-08-27 18:45:00.000000180,10.004955
2010-08-27 18:45:00.00000058,14.9642
2010-08-27 18:45:00.000000178,26.667486
2010-08-27 18:45:00.000000117,6.2617135
2010-08-27 18:45:00.00000079,11.365053
2010-08-27 18:45:00.000000200,4.297316
2010-08-27 18:45:00.000000108,5.5488276
2010-08-27 18:45:00.00000098,7.3805676
2010-08-27 18:45:00.00000059,44.079292
2010-08-27 18:45:00.000000138,16.30214
2010-08-27 18:45:00.000000232,7.3134236
2010-08-27 18:45:00.00000032,24.003683
2010-08-27 18:45:00.00000047,7.38755
2010-08-27 18:45:00.000000100,9.027508
2010-08-27 18:45:00.000000154,6.6035943
2010-08-27 18:45:00.000000211,8.414495
2010-08-27 18:45:00.000000114,6.485081
2010-08-27 18:45:00.00000042,5.973192
2010-08-27 18:45:00.000000104,17.266369
2010-08-27 18:45:00.000000162,8.896749
2010-08-27 18:45:00.00000095,4.4221206
2010-08-27 18:45:00.000000150,8.985694
2010-08-27 18:45:00.00000052,15.703955
2010-08-27 18:45:00.000000225,5.9010277
2010-08-27 18:45:00.00000064,7.2987533
2010-08-27 18:45:00.000000215,3.720333
2010-08-27 18:45:00.000000206,4.9200544
2010-08-27 18:45:00.000000122,6.2857156
2010-08-27 18:45:00.000000221,9.712991
2010-08-27 18:45:00.00000027,5.448159
2010-08-27 18:45:00.000000115,5.4434605
2010-08-27 18:45:00.000000218,7.8909197
2010-08-27 18:45:00.000000212,11.900582
2010-08-27 18:45:00.000000229,7.46691
2010-08-27 18:45:00.000000213,9.494503
2010-08-27 18:45:00.00000099,34.407066
2010-08-27 18:45:00.000000176,15.006441
2010-08-27 18:45:00.000000132,17.810366
2010-08-27 18:45:00.0000007,6.9895544
2010-08-27 18:45:00.000000151,29.539127
2010-08-27 18:45:00.000000137,14.150275
2010-08-27 18:45:00.00000021,30.539871
2010-08-27 18:45:00.000000185,5.208376
2010-08-27 18:45:00.00000041,8.083341
2010-08-14 02:13:00.000000129,8.845817
2010-08-14 02:13:00.0000006,13.199254
2010-08-14 02:13:00.00000045,9.572974
2010-08-14 02:13:00.000000117,13.549757
2010-08-14 02:13:00.00000079,12.922424
2010-08-14 02:13:00.000000112,5.7134557
2010-08-14 02:13:00.00000088,19.589048
2010-08-14 02:13:00.0000005,7.295671
2010-08-14 02:13:00.00000016,9.434213
2010-08-14 02:13:00.0000002,6.788009
2010-08-14 02:13:00.00000071,24.31515
2010-08-14 02:13:00.00000019,7.2017817
2010-08-14 02:13:00.000000113,4.848053
2010-08-14 02:13:00.000000151,6.653717
2010-08-14 02:13:00.000000104,11.729506
2010-08-14 02:13:00.00000095,15.162684
2010-08-14 02:13:00.00000053,6.552595
2010-08-14 02:13:00.00000046,6.8156548
2010-08-14 02:13:00.00000011,16.834333
2010-08-14 02:13:00.000000124,18.440645
2010-08-14 02:13:00.000000153,18.848827
2010-08-14 02:13:00.00000081,34.045017
2010-08-14 02:13:00.00000062,10.636438
2010-08-14 02:13:00.000000103,14.810836
2010-08-14 02:13:00.000000144,6.65637
2010-08-14 02:13:00.00000082,3.5117404
2010-08-14 02:13:00.00000093,4.660858
2010-08-14 02:13:00.00000058,6.769092
2010-08-14 02:13:00.000000107,5.3773327
2010-08-14 02:13:00.000000157,7.2915998
2010-08-14 02:13:00.00000013,5.091101
2010-08-14 02:13:00.000000138,3.4032216
2010-08-14 02:13:00.000000119,13.320098
2010-08-14 02:13:00.00000065,4.1637855
2010-08-14 02:13:00.00000039,5.1720014
2010-08-14 02:13:00.000000118,6.8515925
2010-08-14 02:13:00.00000048,13.385356
2010-08-14 02:13:00.00000067,14.268981
2010-08-14 02:13:00.00000096,17.803696
2010-08-14 02:13:00.00000091,13.739182
2010-08-14 02:13:00.000000114,6.27571
2010-08-14 02:13:00.00000023,32.10479
2010-08-14 02:13:00.000000106,6.0899677
2014-03-25 23:47:00.000000102,7.472912
2014-03-25 23:47:00.00000026,21.60941
2014-03-25 23:47:00.00000042,13.791995
2014-03-25 23:47:00.00000051,5.4961576
2014-03-25 23:47:00.00000052,6.330987
2014-03-25 23:47:00.00000031,14.038019
2014-03-25 23:47:00.00000096,9.891094
2014-03-25 23:47:00.000000134,5.193606
2014-03-25 23:47:00.00000019,17.314823
2014-03-25 23:47:00.00000020,8.926538
2014-03-25 23:47:00.000000115,27.93288
2014-03-25 23:47:00.00000035,4.6522207
2014-03-25 23:47:00.000000132,20.142622
2014-03-25 23:47:00.00000085,34.71414
2014-03-25 23:47:00.00000064,55.34265
2014-03-25 23:47:00.00000011,6.9160714
2014-03-25 23:47:00.000000124,9.143284
2014-03-25 23:47:00.000000112,7.1691966
2014-03-25 23:47:00.000000127,22.44617
2014-03-25 23:47:00.00000028,17.721071
2014-03-25 23:47:00.00000055,7.117314
2014-03-25 23:47:00.00000036,6.160894
2014-03-25 23:47:00.000000135,34.581043
2014-03-25 23:47:00.000000108,9.844918
2014-03-25 23:47:00.00000012,16.177935
2010-09-29 16:43:00.000000162,8.247794
2010-09-29 16:43:00.00000078,9.407504
2010-09-29 16:43:00.00000015,9.18787
2010-09-29 16:43:00.0000001,13.501739
2010-09-29 16:43:00.000000119,8.495524
2010-09-29 16:43:00.000000140,8.922141
2010-09-29 16:43:00.00000041,8.198329
2010-09-29 16:43:00.000000135,10.170146
2010-09-29 16:43:00.000000117,6.6507573
2010-09-29 16:43:00.00000059,12.204706
2010-09-29 16:43:00.00000014,7.4530687
2010-09-29 16:43:00.00000012,9.883133
2010-09-29 16:43:00.000000170,5.6562967
2010-09-29 16:43:00.00000013,8.553592
2010-09-29 16:43:00.000000145,8.43232
2010-09-29 16:43:00.000000174,12.302833
2010-09-29 16:43:00.000000164,7.546981
2010-09-29 16:43:00.00000037,12.774721
2010-09-29 16:43:00.000000159,5.1863146
2010-09-29 16:43:00.000000113,10.001559
2010-09-29 16:43:00.00000094,4.112963
2010-09-29 16:43:00.00000011,5.4544477
2010-09-29 16:43:00.000000168,3.9510527
2010-09-29 16:43:00.000000114,34.409313
2010-09-29 16:43:00.00000019,4.765294
2010-09-29 16:43:00.00000022,7.2024984
2010-09-29 16:43:00.00000040,7.0499616
2010-09-29 16:43:00.00000016,6.4905715
2010-09-29 16:43:00.000000144,6.0276895
2010-09-29 16:43:00.00000044,7.607457
2010-09-29 16:43:00.00000062,9.752963
2010-09-29 16:43:00.00000074,24.301035
2010-09-29 16:43:00.00000064,13.236883
2010-09-29 16:43:00.000000110,10.292848
2010-09-29 16:43:00.000000122,8.060146
2010-09-29 16:43:00.000000142,3.072193
2010-09-29 16:43:00.00000080,4.408378
2014-10-27 14:58:00.000000149,56.368774
2014-10-27 14:58:00.000000125,12.863764
2014-10-27 14:58:00.000000130,10.079823
2014-10-27 14:58:00.000000146,7.4290633
2014-10-27 14:58:00.00000040,7.539347
2014-10-27 14:58:00.000000136,6.5417786
2014-10-27 14:58:00.000000123,11.831823
2014-10-27 14:58:00.000000115,6.558651
2014-10-27 14:58:00.00000046,6.8514256
2014-10-27 14:58:00.0000009,56.338432
2014-10-27 14:58:00.00000059,51.473915
2014-10-27 14:58:00.000000111,6.872013
2014-10-27 14:58:00.00000054,56.163948
2014-10-27 14:58:00.00000024,8.465933
2014-10-27 14:58:00.00000065,12.094232
2014-10-27 14:58:00.00000087,13.621268
2014-10-27 14:58:00.00000099,6.0934024
2014-10-27 14:58:00.000000144,5.113617
2014-10-27 14:58:00.00000081,3.7059162
2014-10-27 14:58:00.00000056,11.558846
2012-11-03 17:11:00.000000115,7.8035326
2012-11-03 17:11:00.00000079,8.574085
2012-11-03 17:11:00.00000081,4.196802
2012-11-03 17:11:00.00000085,17.352285
2012-11-03 17:11:00.000000128,4.1026983
2012-11-03 17:11:00.000000160,9.015412
2012-11-03 17:11:00.000000118,6.8962774
2012-11-03 17:11:00.00000076,10.115024
2012-11-03 17:11:00.000000114,8.090854
2012-11-03 17:11:00.00000091,7.460271
2012-11-03 17:11:00.00000060,10.227271
2012-11-03 17:11:00.000000155,9.976515
2012-11-03 17:11:00.000000117,10.828253
2012-11-03 17:11:00.000000105,3.9954972
2012-11-03 17:11:00.0000007,23.087864
2012-11-03 17:11:00.00000055,7.757371
2012-11-03 17:11:00.000000103,7.0247087
2012-11-03 17:11:00.00000053,9.957669
2011-03-11 01:44:00.00000064,3.2176006
2011-03-11 01:44:00.00000016,5.082767
2011-03-11 01:44:00.00000072,13.066832
2011-03-11 01:44:00.00000057,5.060102
2011-03-11 01:44:00.00000040,5.067483
2011-03-11 01:44:00.00000021,17.124546
2011-03-11 01:44:00.00000046,9.584308
2011-03-11 01:44:00.00000034,7.316592
2011-03-11 01:44:00.00000083,56.953354
2011-03-11 01:44:00.00000032,8.41282
2011-03-11 01:44:00.00000075,7.418855
2011-03-11 01:44:00.00000085,7.478639
2011-03-11 01:44:00.00000044,6.628578
2011-03-11 01:44:00.0000005,9.215656
2011-03-11 01:44:00.00000074,14.96964
2011-03-11 01:44:00.00000041,10.532202
2011-03-11 01:44:00.00000042,8.897237
2011-03-11 01:44:00.00000035,11.308037
2011-03-11 01:44:00.00000052,4.506377
2011-10-04 09:37:00.000000194,6.1865
2011-10-04 09:37:00.000000183,7.0290155
2011-10-04 09:37:00.000000157,31.69959
2011-10-04 09:37:00.000000176,5.8008947
2011-10-04 09:37:00.000000170,9.41236
2011-10-04 09:37:00.00000036,9.115981
2011-10-04 09:37:00.00000017,3.6046236
2011-10-04 09:37:00.000000114,17.206234
2011-10-04 09:37:00.000000184,13.028014
2011-10-04 09:37:00.00000047,6.4421806
2011-10-04 09:37:00.00000055,7.508735
2011-10-04 09:37:00.00000031,7.6616397
2011-10-04 09:37:00.00000049,46.96462
2011-10-04 09:37:00.0000005,4.881754
2011-10-04 09:37:00.00000067,4.7830806
2011-10-04 09:37:00.000000134,11.321842
2011-10-04 09:37:00.00000025,6.445332
2011-10-04 09:37:00.000000185,6.741947
2011-10-04 09:37:00.000000180,7.0969644
2011-10-04 09:37:00.00000088,3.6155028
2011-10-04 09:37:00.000000108,8.980643
2011-10-04 09:37:00.000000107,10.86481
2011-10-04 09:37:00.00000062,21.112741
2011-10-04 09:37:00.00000045,4.731686
2011-10-04 09:37:00.00000028,10.824299
2011-10-04 09:37:00.00000057,6.223593
2011-10-04 09:37:00.00000013,8.969046
2011-10-04 09:37:00.00000056,12.381259
2011-10-04 09:37:00.000000106,6.3802176
2011-10-04 09:37:00.000000136,7.8220925
2014-12-24 03:00:00.0000005,22.432344
2014-12-24 03:00:00.00000017,21.730623
2014-12-24 03:00:00.00000036,18.255636
2014-12-24 03:00:00.00000033,4.5355844
2014-12-24 03:00:00.00000026,18.277308
2014-12-24 03:00:00.00000031,19.632023
2014-12-24 03:00:00.00000015,11.161665
2015-02-12 05:37:56.0000001,4.4888444
2014-04-27 02:57:00.000000124,15.760993
2014-04-27 02:57:00.00000017,18.04115
2014-04-27 02:57:00.000000151,5.8188925
2014-04-27 02:57:00.000000168,3.6028483
2014-04-27 02:57:00.00000039,4.6897616
2014-04-27 02:57:00.00000097,15.42172
2014-04-27 02:57:00.00000033,5.2292285
2014-04-27 02:57:00.000000129,9.987144
2014-04-27 02:57:00.000000141,7.791658
2014-04-27 02:57:00.00000074,12.416908
2014-04-27 02:57:00.00000047,17.001556
2014-04-27 02:57:00.00000076,10.381054
2014-04-27 02:57:00.000000142,6.4248824
2014-04-27 02:57:00.000000143,16.697472
2014-04-27 02:57:00.00000090,20.770094
2014-04-27 02:57:00.000000106,17.885508
2014-04-27 02:57:00.000000167,15.899846
2014-04-27 02:57:00.000000145,13.648824
2011-12-13 22:00:00.00000085,11.324366
2011-12-13 22:00:00.000000264,7.823581
2011-12-13 22:00:00.000000138,10.244058
2011-12-13 22:00:00.000000135,6.028437
2011-12-13 22:00:00.000000197,5.693448
2011-12-13 22:00:00.000000143,11.52105
2011-12-13 22:00:00.000000134,5.2515016
2011-12-13 22:00:00.00000033,11.651695
2011-12-13 22:00:00.00000058,7.0543904
